Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT010,812.0707958972182
FDB41,OUT027,1291.7160473388892
FDG53,OUT046,2180.8940923753676
FDL15,OUT010,1617.8829361106177
FDQ08,OUT049,1024.376719003062
DRN36,OUT013,1771.6692159400063
FDI46,OUT013,4211.617433370333
FDG16,OUT027,3884.0498217920945
FDV32,OUT013,1262.803699179481
FDF44,OUT010,1341.2305086899319
FDK04,OUT018,740.0093923592863
NCA41,OUT013,3262.079722381484
FDD51,OUT017,627.1222029821215
NCZ53,OUT045,2967.48746672355
FDP01,OUT027,2935.6188415074826
FDY25,OUT049,2876.301053735313
FDB17,OUT018,2653.5951186565944
NCV54,OUT018,1694.766157863492
FDJ32,OUT017,939.979622181917
FDA37,OUT049,2019.994486815011
FDG35,OUT035,2704.2430710963886
NCM05,OUT018,3989.9489046500435
FDG45,OUT046,3298.1717006952263
FDH28,OUT013,901.4739662123839
NCE18,OUT049,3898.6183503906936
FDH38,OUT045,1890.9098261839736
FDR56,OUT013,3386.1533331448572
FDH17,OUT027,2071.81258942236
FDD39,OUT049,3433.3702565107355
FDB41,OUT049,803.7417168863271
NCR53,OUT046,3448.087431896433
FDX46,OUT017,870.8331395874661
FDV28,OUT049,617.3437535853284
FDA08,OUT018,2460.8755626112606
FDH45,OUT017,634.2495416845966
NCS38,OUT010,1003.6720746037665
FDD40,OUT010,2262.09728237966
DRM59,OUT035,2391.6608576789777
NCJ43,OUT018,2569.3451912975993
NCN29,OUT013,1036.830405964838
NCC19,OUT045,3014.2861030015624
FDR56,OUT035,3094.054933053056
FDZ43,OUT049,3846.8016145657834
FDJ32,OUT010,227.13656504189112
DRH03,OUT017,1364.4505978578723
NCZ54,OUT035,2530.511840979885
FDE26,OUT017,2225.3004244703334
FDS03,OUT045,1044.8135330000082
DRZ24,OUT019,1140.0157008004405
FDO48,OUT027,4004.474819135465
FDW39,OUT049,2798.5744205162287
NCK05,OUT049,998.8789574871214
NCK30,OUT017,3883.7259863155537
FDT27,OUT018,3534.2311921685236
FDS08,OUT019,2057.59280418048
NCJ19,OUT049,897.4584024092239
FDC58,OUT045,720.355320423917
DRE37,OUT013,3189.8628651073745
FDW02,OUT035,2007.385588942614
FDJ02,OUT010,1581.5096757991882
FDX09,OUT045,2806.6794043736713
FDT31,OUT010,2170.517645175459
FDI24,OUT049,2818.1959427271354
FDY09,OUT045,2782.4260929225766
FDV28,OUT045,612.2222836639987
DRM47,OUT049,3027.7410025010518
FDT52,OUT019,3135.752440673767
FDI48,OUT018,708.3398934863169
FDY55,OUT017,3944.596708738863
FDU48,OUT013,2313.041237097151
FDN25,OUT045,936.2049102696603
FDP20,OUT049,2025.6324379425414
FDJ15,OUT013,3175.7807643215456
FDD04,OUT018,2029.0188761772215
FDY58,OUT045,3624.1890581073626
FDR37,OUT018,2723.8830073616123
FDF44,OUT013,2325.991286427312
FDD32,OUT045,1356.6657088312154
FDR57,OUT017,2408.1832046807867
DRG39,OUT027,1385.712520007537
FDX15,OUT017,2415.371079816894
DRN37,OUT045,2618.3156008905394
FDW40,OUT027,2775.1409775518214
FDB32,OUT049,1506.8649383369298
FDM40,OUT018,2087.9337011227494
FDE39,OUT027,2427.8165751748556
DRH49,OUT017,1210.4067471841606
FDT46,OUT049,823.5847590334363
NCF06,OUT035,4002.7666021210603
FDP07,OUT017,3002.277773560035
FDC04,OUT013,4004.002934370826
FDZ32,OUT017,1593.369796873042
FDD50,OUT045,2688.2429170519667
FDU56,OUT017,2828.795867625182
FDV34,OUT017,1093.1373767169582
NCY41,OUT013,828.3751820728914
NCK18,OUT046,2536.127419162677
DRH25,OUT049,847.0767526092586
FDT57,OUT046,3679.8883628257904
FDV56,OUT018,1544.0059506493176
FDV12,OUT045,1576.8706994337813
FDN52,OUT017,1348.0079895355695
FDX38,OUT035,776.7507830100019
FDE47,OUT018,1762.6902268250728
NCO07,OUT013,3551.08983485362
FDV09,OUT027,2892.359720542083
FDZ23,OUT019,2183.9387021859256
DRH51,OUT018,1206.1223210599412
NCY54,OUT045,2705.886408545531
DRG49,OUT013,4099.224009318908
NCC19,OUT049,3033.7441569421194
NCV53,OUT045,3789.5679924231695
FDZ47,OUT019,874.6110694576539
NCO26,OUT018,1621.2052663883096
NCP02,OUT045,982.9572443539187
NCW30,OUT018,3882.942090113764
NCN55,OUT046,3709.4420357007607
FDB20,OUT010,439.53686547038933
DRL11,OUT013,2707.72328222926
DRD60,OUT045,2860.4793588443777
FDW14,OUT010,631.0735563006015
FDL27,OUT010,279.9905270440953
FDU09,OUT018,747.4810179648273
DRH36,OUT027,1707.4130194121485
FDP34,OUT027,2985.6568513526963
FDE04,OUT017,2733.9187467278834
FDZ57,OUT027,2601.0694285833465
FDF02,OUT010,870.3265998546874
FDG28,OUT045,3887.5419299898344
NCI31,OUT046,494.4699069585961
FDT43,OUT013,1078.404739536819
FDU20,OUT046,1882.8970198183233
FDD53,OUT013,938.1747261371513
FDW15,OUT045,2386.041543241054
NCT53,OUT045,2572.534822835356
NCG55,OUT027,2316.179186311327
FDD48,OUT035,1792.233246588246
FDG47,OUT049,4149.1364196988
FDI21,OUT017,964.5365160381002
FDT27,OUT017,3617.9272675080006
DRO35,OUT013,2081.532514431944
FDD33,OUT017,3585.4611453669017
FDC04,OUT035,3778.7750180056614
FDY34,OUT013,2851.638070772876
DRJ49,OUT049,2035.9817354600273
FDE05,OUT049,2306.747131179268
FDU31,OUT017,3384.508184676879
NCN19,OUT027,3464.7283394232268
FDK56,OUT027,3444.827483597995
FDK58,OUT017,1575.6328542728884
NCJ42,OUT035,1575.3466688547828
FDZ34,OUT027,3545.781615824951
FDA52,OUT018,2603.7972979422434
NCR29,OUT013,1131.4819199129365
FDT48,OUT035,3132.072660250621
DRJ51,OUT019,2832.076612036229
NCS54,OUT046,2715.5819744394707
FDV01,OUT035,2437.2547734539453
DRG51,OUT027,3080.449988295901
NCG42,OUT013,2296.8884680825113
FDA51,OUT049,1863.435698485463
FDV19,OUT010,1757.4126226624503
NCT18,OUT045,2858.6167584524887
NCS41,OUT045,2903.6070384556956
FDO03,OUT046,3545.7515242450386
FDL12,OUT010,220.62018719972275
FDY37,OUT010,1502.4661211336638
FDI58,OUT049,1512.388969112208
FDT28,OUT018,2176.824798089856
NCC42,OUT010,1382.9201634583496
FDO01,OUT017,1980.068530564628
FDJ02,OUT013,2578.42955936339
FDQ04,OUT018,517.0339009851582
DRL47,OUT013,2213.398595245616
FDZ32,OUT035,1703.8021429489713
FDC35,OUT035,3242.236501261881
FDX14,OUT045,1179.137909072527
FDZ35,OUT013,1917.913012795973
FDL14,OUT013,2725.8204632497814
FDO04,OUT049,899.4488017931394
DRK11,OUT017,2280.8075915832837
FDB44,OUT018,3154.9966107885643
FDZ50,OUT049,2934.0934228202977
FDI12,OUT027,1954.5672381597929
FDU43,OUT017,3659.2690501263237
FDD58,OUT010,778.008328415927
FDB27,OUT017,2986.234144122132
FDB04,OUT018,1210.5393790293297
NCO17,OUT013,2109.0588957128575
FDL12,OUT017,868.6638984831757
DRJ13,OUT049,2536.025945124354
FDD57,OUT045,1559.0233509958261
FDW19,OUT035,1763.5939952133044
DRD27,OUT018,1395.7905776927305
FDH27,OUT027,2804.425872832133
NCW30,OUT027,4577.325608891721
FDR40,OUT018,1125.266922500002
FDG05,OUT013,2732.85481234449
NCY41,OUT019,184.56867960219472
FDI38,OUT018,3093.641244109661
FDR20,OUT046,668.5757799233779
FDE09,OUT017,1660.4682056339107
FDN50,OUT019,785.9217785675414
DRF27,OUT045,2403.8494303392267
DRF51,OUT013,840.7634905849723
NCO02,OUT019,318.6632228493122
FDB51,OUT027,1513.4884734959242
FDJ50,OUT013,1108.7527964717924
FDN52,OUT013,1623.02594674671
FDX14,OUT013,1459.823046782798
FDT27,OUT019,2971.3687402423184
FDV10,OUT013,941.6586998933124
FDU33,OUT046,697.2484163299114
FDU58,OUT046,2894.6642792572525
NCP42,OUT027,3564.130117344888
FDL51,OUT027,3890.510847660337
DRH15,OUT027,1244.0756834999377
FDU16,OUT017,1292.7585827934522
FDW15,OUT017,2290.6314009255098
FDQ44,OUT045,1950.751887993351
NCI06,OUT027,3333.875564756869
DRK23,OUT019,3210.177663579393
FDC28,OUT035,1718.3360184526491
NCY17,OUT019,67.44344792558786
NCV05,OUT018,2236.395497527842
FDM34,OUT019,1345.6179468698742
DRD60,OUT027,3388.3522235878354
FDT38,OUT046,1303.5964481937237
FDQ57,OUT018,2120.4071821157813
FDE59,OUT027,1110.1833065490023
NCM43,OUT046,2499.6417397666582
DRI51,OUT049,2688.5584201934175
NCG30,OUT017,1862.4612934506463
NCK54,OUT035,1774.3266989731187
FDQ16,OUT019,987.0206033946745
FDI36,OUT013,3362.804923264239
FDX16,OUT027,2865.5158474076256
FDA34,OUT046,2682.962401008089
FDJ48,OUT018,3716.3480192235816
FDU47,OUT035,2182.4305380727283
FDS39,OUT046,2204.3516999147173
FDD11,OUT046,3889.585176867548
FDM16,OUT027,1718.019109902515
FDU56,OUT018,2709.331609421868
FDQ32,OUT017,1875.47154682481
DRK35,OUT013,881.7826901014137
FDA58,OUT049,3695.4312862841102
DRG48,OUT019,1509.4758006838429
FDT59,OUT010,2853.0943244256423
FDQ31,OUT019,707.8917414202019
FDS51,OUT018,842.2555610453207
FDW32,OUT027,1934.5322023579074
FDI15,OUT027,4659.858174018647
NCV30,OUT017,890.243252033848
DRG25,OUT049,2956.668224553978
FDT02,OUT013,786.8609555003272
FDO33,OUT027,2329.799373088799
FDP38,OUT035,811.8944583697701
FDZ45,OUT035,3084.793099353224
NCA54,OUT027,3335.0320670014285
FDU33,OUT017,678.727223156581
FDN58,OUT017,3603.788971674379
FDI05,OUT045,1244.233904023742
FDM57,OUT019,586.3005552301206
NCS42,OUT027,1926.9890483316708
FDB57,OUT045,3516.5778611467736
FDC03,OUT045,3115.497618239523
FDZ58,OUT013,2146.032384291479
NCK29,OUT045,1976.070490358129
NCR53,OUT045,3529.6449710713264
FDE26,OUT027,2822.384692621219
FDU52,OUT049,2456.079896563053
FDE41,OUT027,1875.0492663954415
FDU38,OUT018,2806.579835652825
FDA52,OUT017,2706.393641423026
FDW46,OUT046,1014.2927466945655
DRI59,OUT035,3500.9238421732002
FDT38,OUT035,1320.8686112861662
FDL33,OUT018,2926.2031145928836
FDQ01,OUT027,4514.718911316875
FDJ08,OUT046,2956.2291245263614
FDQ47,OUT049,632.5457119201128
NCZ18,OUT013,4184.993800698843
FDE29,OUT017,889.8175977082717
FDF10,OUT027,2856.8897453126424
FDC48,OUT049,1350.904020417549
FDY58,OUT013,3838.00293488299
NCX30,OUT010,3071.902772029896
FDV11,OUT013,3049.958104481409
FDT46,OUT046,744.3383878299855
DRD01,OUT019,158.76259983496527
FDQ11,OUT013,4294.667163408652
NCM41,OUT017,1368.3583137034966
NCC55,OUT013,824.5661909070507
FDG45,OUT027,3894.286245979529
NCQ54,OUT049,2631.9187890105277
FDM34,OUT045,2059.178405134804
FDD17,OUT019,2980.8646700812296
FDN38,OUT027,4469.50485880532
FDB53,OUT018,2162.765631540696
NCL06,OUT035,4065.6145504957053
NCV18,OUT019,546.7621642387419
FDX25,OUT013,3113.4816471181184
FDB39,OUT046,828.9129616062773
FDC33,OUT049,3151.000520610054
NCO14,OUT018,531.5781742433135
FDA58,OUT027,4246.174319318086
NCQ02,OUT017,2829.0939431144734
NCR53,OUT017,3463.7781161492544
FDN52,OUT046,1366.5289680332617
FDG26,OUT046,3964.2521991588933
FDE23,OUT027,1303.2677062615035
DRI37,OUT013,1181.1240468259757
DRH37,OUT018,2424.070987163638
FDO01,OUT035,2008.0784216020438
FDK45,OUT049,1822.4893382392065
FDP23,OUT049,3439.64090536085
FDM33,OUT035,3427.7204837628046
FDD36,OUT017,1812.4467558386032
FDL56,OUT017,1281.7594294925202
FDT27,OUT010,2939.201536919037
FDG52,OUT017,634.5461561212021
NCL42,OUT035,3776.19763735033
DRJ24,OUT046,2854.1769900780814
FDV38,OUT046,782.1128135872839
FDT35,OUT045,2701.3681356088528
FDY51,OUT045,3454.8250025734674
FDC37,OUT017,1591.9357558791344
NCP43,OUT013,3078.2309896401066
FDO33,OUT045,1791.1673447048065
FDW04,OUT018,1915.861988357939
NCC31,OUT046,2369.3838247569524
FDK22,OUT049,3417.4427372418127
FDJ50,OUT017,808.8615863187836
FDV13,OUT017,1355.2885350823676
DRL60,OUT017,2304.894167763971
FDW03,OUT017,1591.6497953210292
FDY27,OUT035,2772.5569454631495
FDB39,OUT027,1392.841681633383
FDU59,OUT045,2581.2831024835896
FDZ57,OUT049,2083.85582635658
FDO21,OUT049,3572.9535141456076
FDS43,OUT018,2786.464004624418
FDU28,OUT010,2201.707582322815
FDC51,OUT010,1156.5645388950811
FDW16,OUT010,697.2103979900394
FDP32,OUT010,1212.3791069975455
FDB60,OUT019,2325.2433323593486
NCQ30,OUT046,1827.541001556442
FDD26,OUT049,2954.8133056012275
FDI44,OUT045,1252.6806323137407
DRH23,OUT046,833.6709304353808
FDO44,OUT046,1692.736452494018
FDG04,OUT046,2886.738608039435
FDM32,OUT027,1985.7823492526295
FDM09,OUT013,2933.92979643341
FDZ47,OUT013,1824.510171147952
FDM40,OUT027,2777.4587447757613
FDY48,OUT017,1527.4015312323795
NCM30,OUT045,680.9061326802207
FDX36,OUT010,2782.44440069523
DRF03,OUT017,533.4883077404866
FDN51,OUT049,4104.838909211221
FDM57,OUT049,1384.8332498914401
FDB35,OUT049,1527.9838915155328
FDY13,OUT027,1771.6531574328737
FDA37,OUT017,1937.7839902416258
NCX53,OUT017,2136.1324363749927
FDD59,OUT018,1138.7427985887152
FDX10,OUT019,125.45392000695733
FDC03,OUT018,2917.7293005964098
FDW43,OUT035,3547.679468952752
FDW10,OUT046,2707.2778438780592
FDY14,OUT027,4636.365965635736
FDV43,OUT045,753.5022098500342
FDO40,OUT013,2609.0879333598796
FDP46,OUT027,1971.2293494529886
NCE43,OUT019,1886.0643685745817
FDD05,OUT035,1866.4345669782265
FDJ60,OUT010,1839.9861200786881
DRE27,OUT018,1331.4133180190447
FDO11,OUT035,3932.2808701561603
DRG11,OUT027,2215.889002283326
FDK33,OUT010,2584.2977622662806
DRM23,OUT045,2682.9761885566704
FDJ02,OUT027,2854.5569867683757
NCZ05,OUT045,1660.0759855875558
NCL30,OUT013,2214.041559535204
FDZ19,OUT018,2582.228092659152
FDM45,OUT049,1953.7288327488814
FDO36,OUT046,2744.7107963066624
NCK31,OUT045,822.1908168496532
DRJ37,OUT045,2424.4093321391974
FDP24,OUT018,1718.0279680902386
FDF46,OUT013,2072.7698411904685
FDX46,OUT019,214.4647006387837
NCL18,OUT045,3031.8264149527913
FDJ26,OUT013,3607.3732599097907
FDJ07,OUT045,1842.9344888162605
FDY15,OUT013,2695.4175857829787
DRG01,OUT045,1198.9893965004464
FDF58,OUT045,1058.1084755448949
FDZ14,OUT019,1185.9320615268525
FDP31,OUT049,1089.3656128622458
FDH45,OUT013,962.1394604138718
FDA09,OUT010,2038.4124976146395
FDW31,OUT035,3127.1627490939227
FDA57,OUT046,612.4960853152231
NCE55,OUT035,2737.9892001583416
FDC17,OUT019,2584.7072370031856
FDC59,OUT013,1298.417162637317
FDA22,OUT013,2893.3438293376244
FDK52,OUT035,3498.1223028416084
NCM26,OUT046,2326.9539146215716
NCT53,OUT035,2587.558038907416
FDW45,OUT018,2170.4197973814803
NCI18,OUT035,3443.639326652434
FDE38,OUT018,2422.0291852581836
FDF08,OUT019,698.3206085694542
FDY58,OUT010,2819.1911117824916
FDF58,OUT019,270.5209554197444
FDX39,OUT017,3235.5520454526204
FDB44,OUT049,3345.784171448493
FDF28,OUT013,2253.1884646573585
FDE39,OUT013,2096.378967545354
FDT37,OUT018,3796.7095762128497
FDZ45,OUT017,3042.78388992178
FDO40,OUT035,2349.6475292660307
FDM57,OUT027,1903.7849481678077
DRG36,OUT017,2608.140970988358
FDY36,OUT010,361.37553358037144
DRL60,OUT027,2903.352594997567
FDS25,OUT019,1030.9515507018618
DRF49,OUT027,2286.7415455196156
FDP16,OUT045,3859.1397694689263
FDS60,OUT049,2859.1883818655842
FDU15,OUT027,1166.5065420944973
FDK43,OUT046,1951.126360183218
FDN25,OUT046,912.1846606879371
FDE53,OUT049,1681.0599032350524
FDB22,OUT013,2701.6118867432638
FDE39,OUT017,1807.3724384624238
FDX35,OUT035,3567.772514172067
NCG54,OUT049,2667.665393133159
FDH27,OUT035,2275.0720301496417
NCK42,OUT013,3611.278378358574
FDS25,OUT049,1772.9815236506565
FDI10,OUT018,2565.1349488373326
FDU35,OUT035,1577.4340684733625
FDI04,OUT017,3062.907601373971
DRK23,OUT035,3918.432466334388
FDB53,OUT019,1582.864157440074
FDY02,OUT049,4137.5977684377485
FDM60,OUT035,658.7152449367234
NCJ31,OUT010,2945.220091862725
DRP35,OUT017,1901.3044498399381
NCQ30,OUT018,1747.1018247945644
DRL11,OUT010,1702.8414671721393
FDU01,OUT013,3168.5974962955675
FDR39,OUT035,2810.554672081572
FDO08,OUT046,2582.5102327062855
FDC02,OUT045,4104.932370851791
NCZ29,OUT035,1971.7643255856174
FDF29,OUT010,1299.571338389322
FDZ23,OUT017,2878.077963816201
NCU53,OUT018,2409.444852289633
NCW30,OUT013,4277.415488959308
NCM26,OUT027,2940.2254434445085
FDV50,OUT027,2453.1329535262375
FDW15,OUT049,2344.8497778812502
FDI35,OUT027,3396.617142486336
FDO11,OUT017,3848.2860765768314
FDN48,OUT046,1413.1093944086037
NCA17,OUT049,2356.210158266911
NCN54,OUT013,1479.484277283501
FDP22,OUT013,1068.3405642074742
NCB54,OUT035,1960.0261389269485
FDD08,OUT045,647.8543830261729
DRM48,OUT010,209.40849399788982
FDG41,OUT027,2289.5890546436895
FDE44,OUT027,1319.718816460007
FDE26,OUT035,2257.980492883043
NCS38,OUT013,2018.1206116179865
NCJ54,OUT018,3424.216493162475
FDI40,OUT019,837.5223229107773
FDN45,OUT018,3340.0544185392605
FDU43,OUT046,3725.993642236031
FDI04,OUT010,2335.9463745528774
NCC07,OUT018,1463.1118988528142
NCC07,OUT019,888.6086273190581
NCD18,OUT045,3621.5903565937565
FDU55,OUT035,4034.8513018154604
FDX59,OUT035,559.574238590252
FDR52,OUT049,3034.840430425524
NCP17,OUT013,1237.7010487537934
FDQ32,OUT045,1972.4364335742903
NCT17,OUT049,2959.007978077725
FDO10,OUT049,967.7167093543139
FDE32,OUT049,616.5009359072731
FDN44,OUT045,2515.799513334448
FDH02,OUT035,1423.1891894915707
FDK60,OUT013,1830.4434404533167
FDS24,OUT019,649.5755955991797
FDL03,OUT010,2342.998629985502
FDB46,OUT027,3882.2013606448095
FDO48,OUT049,3530.1353685556683
FDZ39,OUT049,1670.7664165695596
FDT02,OUT027,1095.3656901157271
FDC50,OUT013,1751.390246936518
FDP39,OUT035,809.8414620539954
DRG15,OUT018,781.2118479700932
FDP10,OUT018,1470.3334884601395
FDF53,OUT027,3401.5532501934654
FDN34,OUT045,2716.350357249347
FDK02,OUT045,1930.7846459395582
FDC23,OUT045,2786.435328106036
FDJ10,OUT019,1483.9140463992985
FDE53,OUT035,1673.5146618184926
FDR25,OUT035,4175.357046514957
FDW50,OUT046,2543.5253601307736
FDS09,OUT049,873.1422055488131
FDW49,OUT010,2013.343645320519
FDU51,OUT046,2765.7616053703573
FDF28,OUT018,1835.3867116819806
NCY30,OUT018,2624.080449453103
FDD44,OUT045,4115.050481238384
FDX09,OUT017,2711.2688175248345
NCF30,OUT013,2208.1100352086673
FDZ50,OUT019,2180.3106704601214
FDW37,OUT013,1661.4635171308892
FDD11,OUT049,4006.1543703275943
DRH39,OUT018,1006.6116945338563
FDA36,OUT049,2920.996713158486
NCG43,OUT049,1457.4757044550697
FDF02,OUT035,1622.4401442883855
FDP57,OUT027,2139.6975545049336
NCE42,OUT017,3528.124505016623
NCR38,OUT027,4465.3090708697455
FDP03,OUT019,1249.6771515137154
FDO51,OUT035,694.1664619983057
NCQ42,OUT046,1943.335203260181
NCM41,OUT046,1372.876677339441
FDH48,OUT027,1877.4809435528773
DRF60,OUT046,3642.3217483413396
FDJ27,OUT035,1601.4191620933516
FDQ14,OUT013,2617.5223177618564
FDN27,OUT017,1784.9093288773752
NCQ02,OUT046,2888.0394892437243
FDJ33,OUT049,2015.633631004424
FDP07,OUT027,3610.481937612449
DRE01,OUT049,3790.826134679484
FDU36,OUT045,1609.2828090766193
FDL28,OUT017,3527.639664034971
NCX53,OUT046,2146.8698532336916
FDZ39,OUT013,1902.444752291391
NCP42,OUT013,3297.9961201003466
FDJ14,OUT035,1302.1240238082023
FDK04,OUT049,913.6917375007397
NCC19,OUT017,2960.862299873266
FDS09,OUT018,687.0180446907673
FDZ02,OUT046,1544.6769656917254
FDD35,OUT018,1746.9370765065023
NCY42,OUT017,2177.7363671228995
FDB05,OUT045,3894.7883087994146
FDF20,OUT035,3053.301554906717
NCO41,OUT018,1356.444901342706
FDC40,OUT027,1805.0580360820531
FDV58,OUT045,3109.0824990310243
FDZ57,OUT045,2087.762945611728
DRM35,OUT046,2757.243137340985
DRN36,OUT018,1310.3234443551717
FDQ13,OUT046,1289.734030783241
DRO35,OUT010,1030.106837721521
NCD43,OUT035,1615.984020658907
FDA51,OUT018,1652.4271134294936
NCX17,OUT027,4159.91204012297
NCZ17,OUT049,646.6519432620366
FDR11,OUT027,3057.7614055442737
FDW34,OUT049,3830.146512518972
FDN50,OUT017,1413.7890349182599
FDS09,OUT046,779.9007222762984
FDS48,OUT018,2203.456763718015
FDL44,OUT049,2584.2923107840693
DRF48,OUT018,2771.632595160352
FDA14,OUT018,2146.7173911417945
NCD30,OUT049,1522.757135254014
FDI16,OUT017,768.3018630435554
NCG06,OUT035,4005.2890864150254
DRZ24,OUT035,1875.7207942275886
NCS17,OUT045,1503.4471868848373
FDB37,OUT045,3811.5685305683887
FDE10,OUT035,2058.5081094781563
FDC57,OUT045,3049.8449901857402
FDM12,OUT018,2796.9956478331214
FDE24,OUT049,2230.646270571151
FDW22,OUT045,3489.528680358216
DRD01,OUT027,1395.2468455877565
NCZ18,OUT027,4479.947111410205
FDN49,OUT045,699.7155158128314
FDR22,OUT035,1782.8014969282667
FDV08,OUT019,29.93978950238511
FDY39,OUT046,2885.9068590876673
FDV36,OUT049,1997.4879019607674
FDO60,OUT045,741.8748377038191
FDU04,OUT027,2456.255795060936
FDR20,OUT027,1311.5115005401594
FDW19,OUT019,1029.6810856325903
FDU40,OUT049,3059.2618358151008
FDK15,OUT045,1567.3544289776883
DRF15,OUT035,2346.485951774494
FDQ25,OUT017,2681.1612183270713
FDI48,OUT019,124.3199705216557
FDS49,OUT046,1181.891624777755
FDV22,OUT046,2448.6346766831653
NCV42,OUT046,1660.8450717890241
FDX26,OUT046,2827.8942190682915
FDI33,OUT018,1251.1078556016028
FDZ14,OUT049,1951.1202151492867
FDG10,OUT013,1180.5411138928594
FDM38,OUT018,681.4875315106726
FDG26,OUT027,4542.193071163159
FDH46,OUT035,1616.700901521183
FDN13,OUT018,1404.183703942484
FDU57,OUT035,2363.2790362778273
NCI06,OUT046,2749.151075991859
FDM38,OUT045,901.0280107803085
NCG42,OUT010,1223.6368579947507
FDL39,OUT045,2857.9547496585587
FDT31,OUT019,2261.480804247959
FDV59,OUT013,3650.037559325717
FDB49,OUT035,1598.1826473904266
FDD58,OUT049,1630.6140301777027
DRN59,OUT046,665.7639926131251
FDX48,OUT049,2449.6608879757464
FDQ11,OUT049,4045.8811025424434
FDY12,OUT049,888.3948987666786
FDQ11,OUT045,4065.30115165515
DRI11,OUT017,1747.7485704529522
FDY32,OUT027,3100.0857130947206
FDS51,OUT045,988.7040222422049
FDR19,OUT010,1514.5618356341479
DRB13,OUT018,2826.4931854915308
FDS21,OUT035,993.2473605889377
FDQ40,OUT045,2807.3837020411543
NCE55,OUT013,2997.4303605970126
FDX43,OUT027,3132.1679162531414
FDS12,OUT049,2006.5471698447832
DRK01,OUT027,2016.144045029881
FDN25,OUT017,836.1291497526906
FDB60,OUT046,3010.8587513834145
FDQ13,OUT017,1257.2252634358972
DRK13,OUT045,3097.694073347441
DRF25,OUT018,401.84000641965577
NCD42,OUT019,122.62414273649722
FDW25,OUT045,1379.3847988602947
NCV29,OUT027,3329.6162388441803
NCK42,OUT035,3326.9562467965447
DRJ13,OUT027,3008.507836552987
DRD15,OUT017,3549.3092549888956
FDM27,OUT045,2500.3118725695517
FDZ50,OUT018,2741.748853454479
FDC04,OUT046,3735.0658870451057
FDF50,OUT049,3109.640981282993
FDP15,OUT045,4052.9920112801196
FDK46,OUT035,4039.2705676714218
FDZ56,OUT018,2489.699886055012
FDY60,OUT049,2304.3386897584487
FDB10,OUT035,3694.922854725373
FDR57,OUT045,2495.8163731192885
FDU58,OUT049,2984.796506311785
FDH02,OUT046,1387.2557010685596
FDP48,OUT013,3137.480482091874
FDI46,OUT035,3930.405060773423
FDW56,OUT013,3292.0187034975847
NCM19,OUT010,967.9524538588046
FDS50,OUT027,3987.883524196303
FDK24,OUT013,970.6256637258728
FDO36,OUT017,2749.6701094585565
FDK45,OUT027,2341.437789449843
NCL05,OUT045,714.7810206701174
FDL32,OUT018,1644.1162394437247
FDA28,OUT049,2024.561032829372
FDY36,OUT018,1018.1227374891293
FDP32,OUT018,1851.0984328134982
FDL50,OUT046,1917.579143035014
DRC24,OUT049,2393.1461766944276
NCS18,OUT017,1599.1138885817518
FDD16,OUT017,1111.6392174611128
NCV18,OUT013,1581.5799336625696
FDX07,OUT046,2857.8690395044255
NCZ05,OUT027,2160.2161860724445
NCI31,OUT013,822.6582093911977
FDK14,OUT049,1355.973798514939
NCR06,OUT045,695.4440659284576
NCF54,OUT049,2716.6379009154743
DRG23,OUT010,1582.0884796189143
FDD53,OUT046,645.9964777017631
NCM31,OUT027,2715.30095159464
FDT16,OUT017,4040.5111763555983
FDR40,OUT035,1263.4101668763615
DRG25,OUT017,2810.69970636733
FDT10,OUT035,968.7152441249727
FDY32,OUT013,2834.2648089629743
FDN50,OUT035,1482.2323894265746
FDZ35,OUT019,931.082381348557
NCP54,OUT045,1921.5412715949537
NCD07,OUT035,1734.3203977950147
FDS02,OUT018,2933.5673278291497
DRN59,OUT018,596.2089111686928
DRB24,OUT013,2688.5152137817895
FDP37,OUT027,2520.608813927311
DRB01,OUT018,2810.8950918698897
FDR47,OUT046,3012.8667924632387
NCM31,OUT010,1441.9414298731372
NCF06,OUT027,4560.108788513146
NCV17,OUT027,2559.820823693855
FDS10,OUT049,2821.6790929283993
FDN52,OUT035,1388.4666526626543
FDZ48,OUT013,2032.9026483483508
FDJ48,OUT049,3916.4674864708254
DRB13,OUT027,3524.7154303228076
FDV59,OUT017,3322.152161355942
FDL32,OUT035,1765.159088096054
FDZ12,OUT035,2222.339297095834
NCR06,OUT027,1178.123202170175
FDP51,OUT017,1829.0582794724073
FDY22,OUT013,2509.4880971474217
FDZ38,OUT049,2692.2540079798787
NCO54,OUT035,831.152952931549
FDR23,OUT035,2728.4497735488653
FDM38,OUT049,931.3718633251094
FDS25,OUT013,2055.9822545152792
FDZ22,OUT013,1583.19582607746
FDZ20,OUT019,3253.935798201257
FDD45,OUT010,741.2224442734325
FDN03,OUT049,3941.6769792167547
NCW30,OUT046,3982.041786834114
FDY24,OUT027,1443.222867872264
FDJ26,OUT019,2607.43913148046
FDM15,OUT049,2438.1969055509594
NCW54,OUT027,1432.824316747212
FDA23,OUT045,1614.107547541233
FDA39,OUT019,100.79137632968002
FDZ12,OUT017,2194.323593703423
NCB42,OUT046,1761.3925862934766
FDL16,OUT046,695.6909390355333
FDO24,OUT019,1776.862430561952
NCP42,OUT046,2962.1893130947647
FDR19,OUT018,2174.080965606241
