Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG47,OUT045,4112.225914406312
NCU41,OUT017,3002.068446624558
NCK31,OUT017,819.1531187241842
FDZ46,OUT045,1766.3218139565593
FDU13,OUT027,3565.737713035766
NCF19,OUT045,836.3791772162297
NCJ43,OUT013,2882.9893114517686
NCJ05,OUT045,2451.04441920306
FDS04,OUT027,3406.2685179638947
FDX28,OUT010,102.77521349640335
FDB41,OUT027,1964.9828859202858
FDG53,OUT046,2313.0142044271406
FDL15,OUT010,712.8215744009119
FDQ08,OUT049,1038.9875887739558
DRN36,OUT013,1709.832056179617
FDI46,OUT013,4131.829919159863
FDG16,OUT027,4577.420360274039
FDV32,OUT013,1174.6790570576522
FDF44,OUT010,396.1311122750472
FDK04,OUT018,875.1754536545504
NCA41,OUT013,3205.9789466955044
FDD51,OUT017,699.5714320082699
NCZ53,OUT045,2992.866582361468
FDP01,OUT027,3606.5672991087595
FDY25,OUT049,2909.835786446922
FDB17,OUT018,2794.134907411396
NCV54,OUT018,1852.2872687617228
FDJ32,OUT017,996.1735636728486
FDA37,OUT049,2028.4956542369782
FDG35,OUT035,2724.9167851550837
NCM05,OUT018,4137.683862771747
FDG45,OUT046,3419.4456184936494
FDH28,OUT013,810.9002549169016
NCE18,OUT049,3955.7192748977236
FDH38,OUT045,1891.5901678159023
FDR56,OUT013,3284.650208986469
FDH17,OUT027,2743.84175202058
FDD39,OUT049,3484.8358747488655
FDB41,OUT049,832.5108920391555
NCR53,OUT046,3597.4485603353287
FDX46,OUT017,915.3756308919416
FDV28,OUT049,644.1575319796124
FDA08,OUT018,2569.5752931773163
FDH45,OUT017,674.7789312965697
NCS38,OUT010,110.41106645081831
FDD40,OUT010,1344.7287533131196
DRM59,OUT035,2428.3954918424615
NCJ43,OUT018,2721.722399062324
NCN29,OUT013,979.6161137856877
NCC19,OUT045,3042.0007545143394
FDR56,OUT035,3102.7272596951198
FDZ43,OUT049,3855.8559277245236
FDJ32,OUT010,692.7490519146683
DRH03,OUT017,1452.5744621518922
NCZ54,OUT035,2587.8242677383546
FDE26,OUT017,2282.202922448493
FDS03,OUT045,1053.6975406154015
DRZ24,OUT019,324.19325879643543
FDO48,OUT027,4674.21495924026
FDW39,OUT049,2810.9549361667364
NCK05,OUT049,1063.860927837613
NCK30,OUT017,3971.8985917208447
FDT27,OUT018,3650.1508712871537
FDS08,OUT019,1222.6338116126437
NCJ19,OUT049,962.8938262434629
FDC58,OUT045,731.2799921701296
DRE37,OUT013,3126.2443491595686
FDW02,OUT035,2019.082933378304
FDJ02,OUT010,648.6732329557406
FDX09,OUT045,2815.886556588782
FDT31,OUT010,1258.7758210112697
FDI24,OUT049,2856.0378632196152
FDY09,OUT045,2798.2948875360107
FDV28,OUT045,611.7791438061722
DRM47,OUT049,3074.419561863758
FDT52,OUT019,2288.7268880526663
FDI48,OUT018,825.5500330551716
FDY55,OUT017,4006.550262203902
FDU48,OUT013,2243.8813008806324
FDN25,OUT045,924.2971033041085
FDP20,OUT049,2065.765243656486
FDJ15,OUT013,3083.860179395097
FDD04,OUT018,2178.7964814829666
FDY58,OUT045,3635.6558471140256
FDR37,OUT018,2845.9274176766953
FDF44,OUT013,2215.4075459875107
FDD32,OUT045,1346.6588372745373
FDR57,OUT017,2444.660027375386
DRG39,OUT027,2094.4237424075573
FDX15,OUT017,2487.084616315836
DRN37,OUT045,2639.8890277091105
FDW40,OUT027,3448.2018584578377
FDB32,OUT049,1547.7126651407848
FDM40,OUT018,2226.988575918802
FDE39,OUT027,3126.35639681103
DRH49,OUT017,1294.7406891234564
FDT46,OUT049,862.498811447777
NCF06,OUT035,4049.7703170417135
FDP07,OUT017,3066.21678806973
FDC04,OUT013,3937.709053604934
FDZ32,OUT017,1624.8907368501423
FDD50,OUT045,2703.586539883753
FDU56,OUT017,2890.791345988522
FDV34,OUT017,1135.3119132275633
NCY41,OUT013,773.6306654973945
NCK18,OUT046,2686.120508716763
DRH25,OUT049,904.9638195642057
FDT57,OUT046,3814.8477620864574
FDV56,OUT018,1657.1434871378012
FDV12,OUT045,1573.7959512690877
FDN52,OUT017,1392.0669557121635
FDX38,OUT035,795.1156647338671
FDE47,OUT018,1901.9126893611015
NCO07,OUT013,3487.977319162333
FDV09,OUT027,3583.329382088538
FDZ23,OUT019,1335.9163252106864
DRH51,OUT018,1368.3951122825722
NCY54,OUT045,2736.683626675332
DRG49,OUT013,4028.8574046037056
NCC19,OUT049,3088.3703959110867
NCV53,OUT045,3813.1675405091974
FDZ47,OUT019,26.64904941482058
NCO26,OUT018,1775.1301709862585
NCP02,OUT045,1011.3133708509297
NCW30,OUT018,4033.116345348132
NCN55,OUT046,3861.936102101343
FDB20,OUT010,483.73527459537496
DRL11,OUT013,2639.7746929199466
DRD60,OUT045,2887.8078164913463
FDW14,OUT010,298.41024356683215
FDL27,OUT010,637.8877934423896
FDU09,OUT018,860.2017035382289
DRH36,OUT027,2409.5596208419433
FDP34,OUT027,3677.9973105648164
FDE04,OUT017,2787.2467446339006
FDZ57,OUT027,3271.26225186113
FDF02,OUT010,40.67270418921759
FDG28,OUT045,3877.3158819543687
NCI31,OUT046,654.2889514564251
FDT43,OUT013,998.7219473539592
FDU20,OUT046,1994.1970718113334
FDD53,OUT013,868.3390131496518
FDW15,OUT045,2381.168991438481
NCT53,OUT045,2593.8236037632173
NCG55,OUT027,3029.030130222323
FDD48,OUT035,1823.9391517543827
FDG47,OUT049,4188.132645941153
FDI21,OUT017,1001.8198116402989
FDT27,OUT017,3660.8543775624303
DRO35,OUT013,2017.2354353325886
FDD33,OUT017,3643.7943761321444
FDC04,OUT035,3822.633203047163
FDY34,OUT013,2751.54304200249
DRJ49,OUT049,2080.738993772807
FDE05,OUT049,2325.5081959961076
FDU31,OUT017,3418.171426653094
NCN19,OUT027,4173.754049777331
FDK56,OUT027,4129.243209522917
FDK58,OUT017,1618.753240436185
NCJ42,OUT035,1637.6316238328252
FDZ34,OUT027,4236.388226707003
FDA52,OUT018,2727.90031465226
NCR29,OUT013,1066.5111238045738
FDT48,OUT035,3157.628937343377
DRJ51,OUT019,2022.1530949726875
NCS54,OUT046,2869.8505368778488
FDV01,OUT035,2452.2054956611473
DRG51,OUT027,3788.2110759558805
NCG42,OUT013,2248.5854711310462
FDA51,OUT049,1886.207718123328
FDV19,OUT010,819.9261724090193
NCT18,OUT045,2894.5578188797463
NCS41,OUT045,2932.850324368246
FDO03,OUT046,3654.8873185680786
FDL12,OUT010,705.6769698930041
FDY37,OUT010,569.470303042291
FDI58,OUT049,1526.4801610825707
FDT28,OUT018,2318.015669389638
NCC42,OUT010,490.75862157534743
FDO01,OUT017,2033.7928852197497
FDJ02,OUT013,2480.386336200032
FDQ04,OUT018,651.6387554894644
DRL47,OUT013,2155.391287994289
FDZ32,OUT035,1703.9066357679396
FDC35,OUT035,3270.4202024949122
FDX14,OUT045,1200.6492278034873
FDZ35,OUT013,1817.46832181021
FDL14,OUT013,2618.050940415225
FDO04,OUT049,945.8338248131772
DRK11,OUT017,2351.546682590586
FDB44,OUT018,3278.558731513032
FDZ50,OUT049,2960.5649614672507
FDI12,OUT027,2625.8954873481007
FDU43,OUT017,3702.7472988803943
FDD58,OUT010,137.5077223314175
FDB27,OUT017,3053.248450915415
FDB04,OUT018,1334.194271070044
NCO17,OUT013,2046.6916871187245
FDL12,OUT017,917.9531306524129
DRJ13,OUT049,2587.4182380016505
FDD57,OUT045,1570.2359546156017
FDW19,OUT035,1768.5866448355966
DRD27,OUT018,1558.3434752095725
FDH27,OUT027,3503.1035361060945
NCW30,OUT027,5289.062136722182
FDR40,OUT018,1240.549258662758
FDG05,OUT013,2636.1742770904816
NCY41,OUT019,993.9506898777732
FDI38,OUT018,3205.574136365496
FDR20,OUT046,781.0714698312681
FDE09,OUT017,1713.9124173589712
FDN50,OUT019,68.05929823743651
DRF27,OUT045,2430.303163591353
DRF51,OUT013,787.5814995447231
NCO02,OUT019,489.3172777869156
FDB51,OUT027,2212.370007080036
FDJ50,OUT013,1023.0636187951307
FDN52,OUT013,1525.529941220067
FDX14,OUT013,1392.078258808781
FDT27,OUT019,2123.1201965668374
FDV10,OUT013,839.8248390805518
FDU33,OUT046,805.4131412724396
FDU58,OUT046,2999.701803459671
NCP42,OUT027,4276.27573506296
FDL51,OUT027,4567.601609678661
DRH15,OUT027,1953.649970809407
FDU16,OUT017,1346.5331993887562
FDW15,OUT017,2338.087096989764
FDQ44,OUT045,1964.5747629634384
NCI06,OUT027,4046.4802829559803
DRK23,OUT019,2392.7223186778165
FDC28,OUT035,1749.4403920913467
NCY17,OUT019,876.4956736518017
NCV05,OUT018,2387.891097154217
FDM34,OUT019,518.8053727978712
DRD60,OUT027,4089.9682071414027
FDT38,OUT046,1450.820324961447
FDQ57,OUT018,2252.8039926994948
FDE59,OUT027,1801.4624457484215
NCM43,OUT046,2651.960086680213
DRI51,OUT049,2750.9386781735147
NCG30,OUT017,1957.699122689257
NCK54,OUT035,1828.56248365284
FDQ16,OUT019,161.69573469356368
FDI36,OUT013,3265.46353706624
FDX16,OUT027,3558.947291471388
FDA34,OUT046,2813.434694714091
FDJ48,OUT018,3853.027152192489
FDU47,OUT035,2196.5137884215187
FDS39,OUT046,2331.0971219264197
FDD11,OUT046,4021.2840396452784
FDM16,OUT027,2390.372948921715
FDU56,OUT018,2844.3324148092383
FDQ32,OUT017,1917.8116143333
DRK35,OUT013,812.4548386083802
FDA58,OUT049,3732.142157556659
DRG48,OUT019,692.1041443891361
FDT59,OUT010,1942.4755101887777
FDQ31,OUT019,147.75347659739384
FDS51,OUT018,981.8292223921289
FDW32,OUT027,2597.953400077465
FDI15,OUT027,5358.897145310782
NCV30,OUT017,985.2510586565204
DRG25,OUT049,3005.075801721665
FDT02,OUT013,718.1973202266518
FDO33,OUT027,3021.7888793874154
FDP38,OUT035,838.0719212968029
FDZ45,OUT035,3120.3189287478913
NCA54,OUT027,4047.5031990249736
FDU33,OUT017,719.2493523750055
FDN58,OUT017,3648.9897948290654
FDI05,OUT045,1234.8500690160158
FDM57,OUT019,261.15724772337245
NCS42,OUT027,2640.337569841937
FDB57,OUT045,3508.3012419407182
FDC03,OUT045,3110.362017763418
FDZ58,OUT013,2075.6566904583533
NCK29,OUT045,1998.7351849999882
NCR53,OUT045,3559.030416961047
FDE26,OUT027,3508.790203249523
FDU52,OUT049,2492.6694711734144
FDE41,OUT027,2547.715473503644
FDU38,OUT018,2950.414096748353
FDA52,OUT017,2757.25882522528
FDW46,OUT046,1127.3394412712041
DRI59,OUT035,3541.6173274733487
FDT38,OUT035,1369.0524177908394
FDL33,OUT018,3059.1541167998957
FDQ01,OUT027,5180.32211667064
FDJ08,OUT046,3080.459317064599
FDQ47,OUT049,647.7579478090768
NCZ18,OUT013,4125.57116521797
FDE29,OUT017,954.731471625413
FDF10,OUT027,3528.4277044402806
FDC48,OUT049,1387.3013923518774
FDY58,OUT013,3760.237779385741
NCX30,OUT010,2185.158461098113
FDV11,OUT013,2949.304742562861
FDT46,OUT046,876.311485106011
DRD01,OUT019,678.2427246449229
FDQ11,OUT013,4189.75992583912
NCM41,OUT017,1454.1290458433707
NCC55,OUT013,767.9035791779875
FDG45,OUT027,4578.524114694988
NCQ54,OUT049,2697.632003392715
FDM34,OUT045,2079.4118602529597
FDD17,OUT019,2154.6626996669374
FDN38,OUT027,5134.297111900725
FDB53,OUT018,2305.087751411302
NCL06,OUT035,4122.263663742742
NCV18,OUT019,257.5164127179296
FDX25,OUT013,3036.731420204233
FDB39,OUT046,968.4423329977967
FDC33,OUT049,3158.245823675665
NCO14,OUT018,687.8450096640003
FDA58,OUT027,4937.679584937282
NCQ02,OUT017,2914.5609306312294
NCR53,OUT017,3545.485612650423
FDN52,OUT046,1478.2307446095972
FDG26,OUT046,4097.909469798257
FDE23,OUT027,1973.2874720001641
DRI37,OUT013,1120.8811338303449
DRH37,OUT018,2578.9027953261884
FDO01,OUT035,2030.4158484891827
FDK45,OUT049,1860.311462990678
FDP23,OUT049,3472.890453663544
FDM33,OUT035,3464.9918973203703
FDD36,OUT017,1878.5366119517853
FDL56,OUT017,1342.3202775848492
FDT27,OUT010,2006.1326031874419
FDG52,OUT017,703.7035154602199
NCL42,OUT035,3837.075285540999
DRJ24,OUT046,2998.187638944171
FDV38,OUT046,930.6410759558039
FDT35,OUT045,2701.540707745767
FDY51,OUT045,3467.922485138254
FDC37,OUT017,1660.6057425781712
NCP43,OUT013,3024.866837470868
FDO33,OUT045,1807.191819205531
FDW04,OUT018,2031.3535458483734
NCC31,OUT046,2517.895898294484
FDK22,OUT049,3453.744200919294
FDJ50,OUT017,864.7272942235697
FDV13,OUT017,1399.3082065470708
DRL60,OUT017,2376.8708509247717
FDW03,OUT017,1628.531571855585
FDY27,OUT035,2806.697214829005
FDB39,OUT027,2091.765404295129
FDU59,OUT045,2587.6456881732815
FDZ57,OUT049,2099.9256656930356
FDO21,OUT049,3589.8542214430086
FDS43,OUT018,2915.802845441274
FDU28,OUT010,1279.517076622977
FDC51,OUT010,229.42066636826854
FDW16,OUT010,227.5118997332607
FDP32,OUT010,288.41400829249733
FDB60,OUT019,1497.4313524205438
NCQ30,OUT046,1976.0333159600982
FDD26,OUT049,2964.165377296715
FDI44,OUT045,1262.7921562866516
DRH23,OUT046,981.4106701521109
FDO44,OUT046,1818.7312105541478
FDG04,OUT046,3021.4659751403706
FDM32,OUT027,2669.383411533522
FDM09,OUT013,2835.4097229903755
FDZ47,OUT013,1736.7108082052814
FDM40,OUT027,3472.0522814525016
FDY48,OUT017,1594.371149819035
NCM30,OUT045,722.5245768197224
FDX36,OUT010,1848.7900786055134
DRF03,OUT017,624.0093371002625
FDN51,OUT049,4128.5672172184595
FDM57,OUT049,1403.3384777131703
FDB35,OUT049,1546.1985006252849
FDY13,OUT027,2457.7112961018006
FDA37,OUT017,1971.690375912564
NCX53,OUT017,2225.25541266225
FDD59,OUT018,1253.517595817072
FDX10,OUT019,971.6548505745876
FDC03,OUT018,3037.921612741681
FDW43,OUT035,3560.1914934191345
FDW10,OUT046,2849.6409488886284
FDY14,OUT027,5334.555473869611
FDV43,OUT045,763.3945820686939
FDO40,OUT013,2539.4200973002394
FDP46,OUT027,2663.165076767608
NCE43,OUT019,1081.287953216029
FDD05,OUT035,1909.3199972577686
FDJ60,OUT010,915.6978553062477
DRE27,OUT018,1487.8959606465298
FDO11,OUT035,3939.5969708266275
DRG11,OUT027,2917.7530295862866
FDK33,OUT010,1678.0283875987413
DRM23,OUT045,2711.810287611675
FDJ02,OUT027,3519.100202291409
NCZ05,OUT045,1685.113471081102
NCL30,OUT013,2164.678370967182
FDZ19,OUT018,2706.6678105940455
FDM45,OUT049,1968.9706446902642
FDO36,OUT046,2885.8472030631633
NCK31,OUT045,851.3529273325511
DRJ37,OUT045,2446.91233575111
FDP24,OUT018,1865.7064351865658
FDF46,OUT013,1991.3391801999392
FDX46,OUT019,633.2406359440014
NCL18,OUT045,3073.583676790418
FDJ26,OUT013,3507.655239529069
FDJ07,OUT045,1850.1480757684667
FDY15,OUT013,2612.855521718303
DRG01,OUT045,1226.0138153136518
FDF58,OUT045,1071.8612964666372
FDZ14,OUT019,344.894095232164
FDP31,OUT049,1111.4809354749846
FDH45,OUT013,861.0977623147446
FDA09,OUT010,1109.206214886734
FDW31,OUT035,3130.6693469657553
FDA57,OUT046,752.6785532901035
NCE55,OUT035,2789.6372133987193
FDC17,OUT019,1758.2780591811154
FDC59,OUT013,1205.239063264738
FDA22,OUT013,2811.1084707251825
FDK52,OUT035,3540.0223246058918
NCM26,OUT046,2485.8217275718985
NCT53,OUT035,2629.7576082322976
FDW45,OUT018,2314.455672736152
NCI18,OUT035,3503.7756512553774
FDE38,OUT018,2548.302369943124
FDF08,OUT019,157.08097874626537
FDY58,OUT010,1906.7605044607487
FDF58,OUT019,557.1468734135085
FDX39,OUT017,3281.489319330916
FDB44,OUT049,3370.94085517638
FDF28,OUT013,2161.118374313696
FDE39,OUT013,2022.3500156775535
FDT37,OUT018,3930.594660062504
FDZ45,OUT017,3109.7047122551508
FDO40,OUT035,2390.14340552994
FDM57,OUT027,2574.675063881265
DRG36,OUT017,2686.8921490141934
FDY36,OUT010,549.9698673545108
DRL60,OUT027,3605.012715417281
FDS25,OUT019,179.2874037463352
DRF49,OUT027,2989.1426218663655
FDP16,OUT045,3879.89338171484
FDS60,OUT049,2907.789954308936
FDU15,OUT027,1837.2178706524285
FDK43,OUT046,2081.132501006198
FDN25,OUT046,1020.2348432630968
FDE53,OUT049,1721.051855908028
FDB22,OUT013,2621.2005269741608
FDE39,OUT017,1874.8957769463425
FDX35,OUT035,3572.628162950963
NCG54,OUT049,2728.151590423822
FDH27,OUT035,2310.449227169983
NCK42,OUT013,3549.5885800230117
FDS25,OUT049,1781.5997815237354
FDI10,OUT018,2678.234474876903
FDU35,OUT035,1605.5574531102395
FDI04,OUT017,3110.2363798776364
DRK23,OUT035,3958.1711367724133
FDB53,OUT019,759.4020723932429
FDY02,OUT049,4159.618471872052
FDM60,OUT035,670.3789784970099
NCJ31,OUT010,2061.444690930249
DRP35,OUT017,1984.577874714921
NCQ30,OUT018,1900.9301924680872
DRL11,OUT010,800.2886712182618
FDU01,OUT013,3073.469342001254
FDR39,OUT035,2853.253887221405
FDO08,OUT046,2685.09759264777
FDC02,OUT045,4121.593835731162
NCZ29,OUT035,2024.7696005217326
FDF29,OUT010,371.7894408338759
FDZ23,OUT017,2928.0609354080293
NCU53,OUT018,2556.075288400517
NCW30,OUT013,4213.03826203532
NCM26,OUT027,3649.5639748476733
FDV50,OUT027,3152.7034812142088
FDW15,OUT049,2366.9098688675645
FDI35,OUT027,4086.859039758445
FDO11,OUT017,3887.008994663966
FDN48,OUT046,1547.57450475169
NCA17,OUT049,2420.788630446829
NCN54,OUT013,1432.4570156112452
FDP22,OUT013,974.3802759127877
NCB54,OUT035,2006.0741770480113
FDD08,OUT045,649.0083140497009
DRM48,OUT010,1104.2287000447473
FDG41,OUT027,2962.2638698407013
FDE44,OUT027,2005.3616427227503
FDE26,OUT035,2283.4896367923616
NCS38,OUT013,1959.2245903013745
NCJ54,OUT018,3580.2350243465967
FDI40,OUT019,7.060543351200522
FDN45,OUT018,3486.0987634928038
FDU43,OUT046,3837.1031822136642
FDI04,OUT010,1407.3225110668127
NCC07,OUT018,1629.7330674896511
NCC07,OUT019,82.49280478011374
NCD18,OUT045,3658.9341833102258
FDU55,OUT035,4064.2528187115277
FDX59,OUT035,591.748135382024
FDR52,OUT049,3055.7645575660154
NCP17,OUT013,1185.0294752755165
FDQ32,OUT045,1962.4480924734953
NCT17,OUT049,3012.8083010030796
FDO10,OUT049,987.76716530712
FDE32,OUT049,658.0679468509626
FDN44,OUT045,2521.3706762381676
FDH02,OUT035,1424.8961731561324
FDK60,OUT013,1738.3058110727384
FDS24,OUT019,198.03182234719367
FDL03,OUT010,1417.7133484606557
FDB46,OUT027,4552.627859562339
FDO48,OUT049,3551.0704675080015
FDZ39,OUT049,1697.2822712653208
FDT02,OUT027,1794.2211949135142
FDC50,OUT013,1674.6082988980957
FDP39,OUT035,844.7815045092245
DRG15,OUT018,931.0596281958219
FDP10,OUT018,1616.764730335337
FDF53,OUT027,4073.9311217801087
FDN34,OUT045,2711.359458341146
FDK02,OUT045,1939.2101754532737
FDC23,OUT045,2803.9411355034604
FDJ10,OUT019,637.2833050928359
FDE53,OUT035,1707.5070515974041
FDR25,OUT035,4188.0070080553705
FDW50,OUT046,2684.5255058493062
FDS09,OUT049,888.9267342029126
FDW49,OUT010,1105.0741314347838
FDU51,OUT046,2886.4192898616275
FDF28,OUT018,1957.87770225433
NCY30,OUT018,2791.0257400284386
FDD44,OUT045,4094.183416083012
FDX09,OUT017,2772.8046621400654
NCF30,OUT013,2158.500455377246
FDZ50,OUT019,1339.597579392108
FDW37,OUT013,1588.1641181497384
FDD11,OUT049,4044.7813745825306
DRH39,OUT018,1172.2284145896576
FDA36,OUT049,2953.283291456365
NCG43,OUT049,1527.0118287050564
FDF02,OUT035,1655.7549605080824
FDP57,OUT027,2831.30884883793
NCE42,OUT017,3622.521452897952
NCR38,OUT027,5178.316703708632
FDP03,OUT019,401.8416050184069
FDO51,OUT035,701.4302331506028
NCQ42,OUT046,2105.4741724473697
NCM41,OUT046,1526.3015815174974
FDH48,OUT027,2569.439226008365
DRF60,OUT046,3784.247336703393
FDJ27,OUT035,1621.0628708490467
FDQ14,OUT013,2545.106764443668
FDN27,OUT017,1859.3903592075353
NCQ02,OUT046,3041.143895507106
FDJ33,OUT049,2031.1135731734284
FDP07,OUT027,4294.358652562239
DRE01,OUT049,3840.3100908097376
FDU36,OUT045,1615.769710939009
FDL28,OUT017,3570.76936180863
NCX53,OUT046,2303.646283102291
FDZ39,OUT013,1812.8045707357742
NCP42,OUT013,3237.561868971583
FDJ14,OUT035,1307.4815761061393
FDK04,OUT049,950.4571567116345
NCC19,OUT017,3040.8926197355436
FDS09,OUT018,801.2083616140003
FDZ02,OUT046,1657.828689318733
FDD35,OUT018,1883.8701910378013
NCY42,OUT017,2256.8383349383294
FDB05,OUT045,3901.6171342195616
FDF20,OUT035,3079.408504322941
NCO41,OUT018,1510.6830483962224
FDC40,OUT027,2483.075883611965
FDV58,OUT045,3131.594521821632
FDZ57,OUT045,2076.874779668467
DRM35,OUT046,2897.7926241484847
DRN36,OUT018,1463.063040758851
FDQ13,OUT046,1415.5965676799258
DRO35,OUT010,131.11190288654706
NCD43,OUT035,1666.596627172454
FDA51,OUT018,1773.6160064707585
NCX17,OUT027,4868.29540561921
NCZ17,OUT049,703.150873903841
FDR11,OUT027,3729.217734031652
FDW34,OUT049,3866.2063459423875
FDN50,OUT017,1457.2382132263278
FDS09,OUT046,888.7481546378395
FDS48,OUT018,2344.4435921447734
FDL44,OUT049,2622.110327660686
DRF48,OUT018,2913.7165941273097
FDA14,OUT018,2296.332336060895
NCD30,OUT049,1591.1601701502277
FDI16,OUT017,817.558115856727
NCG06,OUT035,4063.2703218185134
DRZ24,OUT035,1916.0699996461685
NCS17,OUT045,1539.6759484085162
FDB37,OUT045,3811.081289195233
FDE10,OUT035,2065.599186594726
FDC57,OUT045,3042.0007545143394
FDM12,OUT018,2918.871593648253
FDE24,OUT049,2273.756104906786
FDW22,OUT045,3477.741235733633
DRD01,OUT027,2076.7512350028287
NCZ18,OUT027,5193.82212144744
FDN49,OUT045,698.7145730010367
FDR22,OUT035,1802.747066872147
FDV08,OUT019,865.0415010129874
FDY39,OUT046,2989.9234720402706
FDV36,OUT049,2044.0010719757856
FDO60,OUT045,763.3945820686939
FDU04,OUT027,3149.1030653847442
FDR20,OUT027,1974.3508072451355
FDW19,OUT019,173.60073660290652
FDU40,OUT049,3109.6028999693012
FDK15,OUT045,1579.4826184125163
DRF15,OUT035,2404.0538204012905
FDQ25,OUT017,2715.3659039073145
FDI48,OUT019,723.2448133458445
FDS49,OUT046,1306.3652991818758
FDV22,OUT046,2562.4471577248773
NCV42,OUT046,1807.8491247137977
FDX26,OUT046,2973.8863866789775
FDI33,OUT018,1393.7192806167582
FDZ14,OUT049,1972.079812073221
FDG10,OUT013,1076.861542022438
FDM38,OUT018,787.1766892147148
FDG26,OUT027,5227.450875861504
FDH46,OUT035,1623.6403706095182
FDN13,OUT018,1551.061805198687
FDU57,OUT035,2371.979649678705
NCI06,OUT046,2901.393039977949
FDM38,OUT045,881.3812659171512
NCG42,OUT010,340.6977670043046
FDL39,OUT045,2860.8886452897036
FDT31,OUT019,1425.5100925179795
FDV59,OUT013,3574.4214999106907
FDB49,OUT035,1606.6207883552108
FDD58,OUT049,1665.7397681652208
DRN59,OUT046,812.6543921073467
FDX48,OUT049,2474.05488605165
FDQ11,OUT049,4057.137205762402
FDY12,OUT049,906.0271548091769
FDQ11,OUT045,4049.6321566526194
DRI11,OUT017,1819.011602405071
FDY32,OUT027,3784.6106601264164
FDS51,OUT045,1002.9683655950728
FDR19,OUT010,578.2257183926973
DRB13,OUT018,2947.345348541374
FDS21,OUT035,1014.0290310004959
FDQ40,OUT045,2799.3178036050035
NCE55,OUT013,2938.9139051690186
FDX43,OUT027,3816.1531632265164
FDS12,OUT049,2044.5327395982713
DRK01,OUT027,2718.517583686394
FDN25,OUT017,876.5514577809558
FDB60,OUT046,3139.9843266113135
FDQ13,OUT017,1315.4415255591848
DRK13,OUT045,3121.6949328742967
DRF25,OUT018,548.0941541348432
NCD42,OUT019,933.3623450860877
FDW25,OUT045,1379.2242564436303
NCV29,OUT027,4037.1931999830877
NCK42,OUT035,3375.4385491890557
DRJ13,OUT027,3710.5627297339092
DRD15,OUT017,3629.8031229088374
FDM27,OUT045,2493.4285889675316
FDZ50,OUT018,2866.628254112424
FDC04,OUT046,3877.973187462636
FDF50,OUT049,3136.4816519949654
FDP15,OUT045,4068.8188285728475
FDK46,OUT035,4069.448237408449
FDZ56,OUT018,2623.9048840271093
FDY60,OUT049,2320.88486409765
FDB10,OUT035,3725.838604080942
FDR57,OUT045,2479.9690033667102
FDU58,OUT049,2996.7712156417865
FDH02,OUT046,1488.0090760289975
FDP48,OUT013,3034.6451688902685
FDI46,OUT035,3960.789055708863
FDW56,OUT013,3202.869779312547
NCM19,OUT010,74.69606072278978
FDS50,OUT027,4686.119961149603
FDK24,OUT013,892.1085977923591
FDO36,OUT017,2823.002169537908
FDK45,OUT027,3031.6480491587727
NCL05,OUT045,752.0212477818367
FDL32,OUT018,1758.1105887319513
FDA28,OUT049,2049.196490672707
FDY36,OUT018,1156.2317484043433
FDP32,OUT018,1975.9606197536086
FDL50,OUT046,2023.6533235974694
DRC24,OUT049,2449.713214610479
NCS18,OUT017,1685.479081641828
FDD16,OUT017,1187.636091115349
NCV18,OUT013,1520.947028497588
FDX07,OUT046,2968.6909679820565
NCZ05,OUT027,2868.6188574334155
NCI31,OUT013,773.0989978749088
FDK14,OUT049,1384.7238925914062
NCR06,OUT045,729.2341600321439
NCF54,OUT049,2783.053268072079
DRG23,OUT010,678.6207331883836
FDD53,OUT046,785.2843916351751
NCM31,OUT027,3425.4147707081447
FDT16,OUT017,4083.17569235688
FDR40,OUT035,1274.3036509626036
DRG25,OUT017,2884.5325920466294
FDT10,OUT035,986.6186113523459
FDY32,OUT013,2745.8967940350394
FDN50,OUT035,1494.2803524742037
FDZ35,OUT019,82.5332239560922
NCP54,OUT045,1958.3160090215456
NCD07,OUT035,1785.6062270899042
FDS02,OUT018,3056.5766170394245
DRN59,OUT018,748.4333544556858
DRB24,OUT013,2619.114275660196
FDP37,OUT027,3213.742655276423
DRB01,OUT018,2955.118266998767
FDR47,OUT046,3151.8893285206564
NCM31,OUT010,542.5511318406475
NCF06,OUT027,5271.9617161159185
NCV17,OUT027,3267.580997679709
FDS10,OUT049,2868.3936943994863
FDN52,OUT035,1401.126588513425
FDZ48,OUT013,1962.905844482796
FDJ48,OUT049,3954.736778004709
DRB13,OUT027,4204.8457236069025
FDV59,OUT017,3388.1026688925153
FDL32,OUT035,1774.7645604255326
FDZ12,OUT035,2253.4612982077624
NCR06,OUT027,1890.9753747037573
FDP51,OUT017,1875.4274445688282
FDY22,OUT013,2417.7521592703606
FDZ38,OUT049,2744.188675785115
NCO54,OUT035,893.4244282155887
FDR23,OUT035,2766.3184580265406
FDM38,OUT049,938.6329931542484
FDS25,OUT013,1948.4233428129814
FDZ22,OUT013,1503.8466078913239
FDZ20,OUT019,2418.0869061879807
FDD45,OUT010,179.89189209588915
FDN03,OUT049,3956.7421909667164
NCW30,OUT046,4126.874473137886
FDY24,OUT027,2115.1245788432857
FDJ26,OUT019,1754.0651373772087
FDM15,OUT049,2456.5036361748575
NCW54,OUT027,2146.667081943386
FDA23,OUT045,1624.5251262894162
