Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM21,OUT013,4082.7260403944356
FDV52,OUT019,30.815446468672235
NCW06,OUT013,3038.8998771906768
FDX36,OUT035,3648.1028448163393
FDT35,OUT027,4188.012373986839
NCL19,OUT010,354.2141211322504
NCD31,OUT046,2594.630064396475
FDE53,OUT019,192.00432536239668
FDW58,OUT019,181.08115036294828
DRF48,OUT046,2955.053763853132
FDW57,OUT035,2871.881381856422
DRH13,OUT017,1843.8174458891544
FDT33,OUT013,2740.7449552878024
DRK47,OUT027,5034.083390100528
FDY22,OUT010,374.62026968489334
FDC35,OUT019,1408.1068981309304
FDO03,OUT013,3687.764224970531
FDF24,OUT045,1358.521430298221
FDF56,OUT018,2650.247159850069
FDD28,OUT013,955.696853107419
FDG53,OUT027,3689.8516255201357
FDO27,OUT019,316.9705381884296
NCF54,OUT018,2415.570215331765
FDC20,OUT027,2396.9551431243535
FDU10,OUT046,690.5964078580183
DRA24,OUT018,2344.7215360757177
FDA02,OUT010,394.3000313084057
FDG10,OUT017,1131.1084304165183
FDW39,OUT010,970.9177918433661
FDP04,OUT019,858.0616282147394
NCM55,OUT013,2951.133621533492
FDG47,OUT045,4124.145469964751
NCU41,OUT017,3180.6495047923595
NCK31,OUT017,989.8672478747219
FDZ46,OUT045,1742.6093667985263
FDU13,OUT027,3835.0951441882635
NCF19,OUT045,786.7506087711918
NCJ43,OUT013,2747.405798799997
NCJ05,OUT045,2428.080421855465
FDS04,OUT027,3669.913933657885
FDX28,OUT010,325.8563073675642
FDB41,OUT027,2234.170737331886
FDG53,OUT046,2243.3050888475946
FDL15,OUT010,522.1891242828483
FDQ08,OUT049,1182.1764291119307
DRN36,OUT013,1574.4968227441198
FDI46,OUT013,4016.3614604459817
FDG16,OUT027,4811.685980647725
FDV32,OUT013,1091.4285244142218
FDF44,OUT010,276.4824306283581
FDK04,OUT018,635.8907472148255
NCA41,OUT013,3093.1670776999395
FDD51,OUT017,824.0844045577531
NCZ53,OUT045,2979.2911141344052
FDP01,OUT027,3916.7404584448286
FDY25,OUT049,3011.6231173665224
FDB17,OUT018,2558.5978524431184
NCV54,OUT018,1606.3146730241024
FDJ32,OUT017,1212.6580023691595
FDA37,OUT049,2168.438967393088
FDG35,OUT035,2862.825625065877
NCM05,OUT018,3921.9831384402937
FDG45,OUT046,3393.1405800390244
FDH28,OUT013,703.861875269984
NCE18,OUT049,3998.690491544118
FDH38,OUT045,1915.7912916788569
FDR56,OUT013,3241.331499391607
FDH17,OUT027,3028.4940033241614
FDD39,OUT049,3501.7725982263128
FDB41,OUT049,903.174078362764
NCR53,OUT046,3530.107784779805
FDX46,OUT017,1132.5023250827094
FDV28,OUT049,700.2043347770914
FDA08,OUT018,2430.340237156386
FDH45,OUT017,921.6388017135197
NCS38,OUT010,127.93887817253949
FDD40,OUT010,1153.1588458817307
DRM59,OUT035,2508.6370851849565
NCJ43,OUT018,2480.4245868824128
NCN29,OUT013,866.0612073593259
NCC19,OUT045,2989.388886771301
FDR56,OUT035,3234.3669642694763
FDZ43,OUT049,4000.5454076722986
FDJ32,OUT010,857.3711785409939
DRH03,OUT017,1638.0511042777607
NCZ54,OUT035,2613.2517239998847
FDE26,OUT017,2493.66605600837
FDS03,OUT045,1037.8842087183675
DRZ24,OUT019,6.353872085731155
FDO48,OUT027,4988.592792096621
FDW39,OUT049,2930.604706585664
NCK05,OUT049,1113.04785712155
NCK30,OUT017,4124.796244137776
FDT27,OUT018,3481.42503694695
FDS08,OUT019,957.2600210845679
NCJ19,OUT049,995.0984396785923
FDC58,OUT045,708.8103134395153
DRE37,OUT013,2987.0461577357614
FDW02,OUT035,2084.4054384647125
FDJ02,OUT010,531.6158723214007
FDX09,OUT045,2794.234271700265
FDT31,OUT010,1106.7424926968677
FDI24,OUT049,2924.372535137844
FDY09,OUT045,2779.56727471138
FDV28,OUT045,590.2657151074045
DRM47,OUT049,3149.048177197264
FDT52,OUT019,2013.076086892684
FDI48,OUT018,652.4164466202774
FDY55,OUT017,4222.077207536741
FDU48,OUT013,2133.698920422294
FDN25,OUT045,956.3670901379242
FDP20,OUT049,2162.8039420552477
FDJ15,OUT013,2975.239684519774
FDD04,OUT018,1907.8867762730506
FDY58,OUT045,3618.7438032321966
FDR37,OUT018,2677.0280178590965
FDF44,OUT013,2181.1450762324857
FDD32,OUT045,1403.3121342154193
FDR57,OUT017,2674.233259832826
DRG39,OUT027,2356.3855753122734
FDX15,OUT017,2657.7086598198525
DRN37,OUT045,2595.9531889268833
FDW40,OUT027,3716.084220792063
FDB32,OUT049,1647.1642132537813
FDM40,OUT018,1970.3759524049494
FDE39,OUT027,3343.445025844591
DRH49,OUT017,1456.9696644080268
FDT46,OUT049,924.0048010933622
NCF06,OUT035,4093.2963098432065
FDP07,OUT017,3277.6074098465665
FDC04,OUT013,3783.4226839715966
FDZ32,OUT017,1889.0784321225474
FDD50,OUT045,2700.528161618385
FDU56,OUT017,3110.402838161256
FDV34,OUT017,1361.8037827057906
NCY41,OUT013,648.397087891943
NCK18,OUT046,2613.989466427275
DRH25,OUT049,949.4495451381604
FDT57,OUT046,3767.253888693247
FDV56,OUT018,1520.2562168851405
FDV12,OUT045,1598.6014983302537
FDN52,OUT017,1581.8459616751402
FDX38,OUT035,853.2808576781856
FDE47,OUT018,1714.4178792619828
NCO07,OUT013,3371.7960994643186
FDV09,OUT027,3844.4777834570896
FDZ23,OUT019,1079.7772410353482
DRH51,OUT018,1141.487253978231
NCY54,OUT045,2668.5248282494663
DRG49,OUT013,3898.9634477525315
NCC19,OUT049,3118.2162020076257
NCV53,OUT045,3802.9125375556832
FDZ47,OUT019,226.6012190719755
NCO26,OUT018,1523.3361492961258
NCP02,OUT045,963.3026371879928
NCW30,OUT018,3798.3729225862035
NCN55,OUT046,3796.97927316635
FDB20,OUT010,644.7652689408442
DRL11,OUT013,2535.1313048877946
DRD60,OUT045,2851.5650207187336
FDW14,OUT010,489.7085355298195
FDL27,OUT010,815.0397846218427
FDU09,OUT018,676.7871547563803
DRH36,OUT027,2650.166862222889
FDP34,OUT027,3919.2747868932966
FDE04,OUT017,2994.4472708141648
FDZ57,OUT027,3570.3655334492323
FDF02,OUT010,222.8425092151307
FDG28,OUT045,3885.0019723912737
NCI31,OUT046,574.0733344744001
FDT43,OUT013,922.6102061139159
FDU20,OUT046,2021.8300399158218
FDD53,OUT013,729.8341995952214
FDW15,OUT045,2410.110802563155
NCT53,OUT045,2577.4336860061962
NCG55,OUT027,3258.3913267362027
FDD48,OUT035,1896.805258738685
FDG47,OUT049,4282.56800511109
FDI21,OUT017,1222.7329691326588
FDT27,OUT017,3893.393461422268
DRO35,OUT013,1911.9712523915714
FDD33,OUT017,3854.1427693485193
FDC04,OUT035,3843.448050805371
FDY34,OUT013,2685.247159764929
DRJ49,OUT049,2133.634092540674
FDE05,OUT049,2414.491719416924
FDU31,OUT017,3686.9537046238897
NCN19,OUT027,4426.495524536383
FDK56,OUT027,4412.572137144
FDK58,OUT017,1840.0739271213495
NCJ42,OUT035,1670.506587621505
FDZ34,OUT027,4522.933084471298
FDA52,OUT018,2512.9038926227795
NCR29,OUT013,950.0999009246123
FDT48,OUT035,3233.2036241612864
DRJ51,OUT019,1716.7100001839426
NCS54,OUT046,2795.5304312177077
FDV01,OUT035,2580.483204808956
DRG51,OUT027,4058.9042552820783
NCG42,OUT013,2102.9936764916392
FDA51,OUT049,1929.3800587325393
FDV19,OUT010,704.3919916263296
NCT18,OUT045,2844.1295498673976
NCS41,OUT045,2912.514798666731
FDO03,OUT046,3659.172729147954
FDL12,OUT010,879.1712152884179
FDY37,OUT010,451.9452450536241
FDI58,OUT049,1625.83741949482
FDT28,OUT018,2076.7638512184803
NCC42,OUT010,291.202610687112
FDO01,OUT017,2270.0970648941347
FDJ02,OUT013,2444.7109470182563
FDQ04,OUT018,406.7463965642956
DRL47,OUT013,2046.7722060676942
FDZ32,OUT035,1847.3584702047626
FDC35,OUT035,3354.749954900641
FDX14,OUT045,1131.5242827884665
FDZ35,OUT013,1764.1160117311192
FDL14,OUT013,2585.980684492945
FDO04,OUT049,988.6265959921456
DRK11,OUT017,2550.1547567719194
FDB44,OUT018,3107.56193183006
FDZ50,OUT049,3018.3813300882325
FDI12,OUT027,2923.43616184868
FDU43,OUT017,3961.952400507656
FDD58,OUT010,339.8684346241305
FDB27,OUT017,3195.5756426096223
FDB04,OUT018,1110.0690670037898
NCO17,OUT013,1926.4468228199612
FDL12,OUT017,1132.8038775804039
DRJ13,OUT049,2629.9994895980135
FDD57,OUT045,1588.8059373749682
FDW19,OUT035,1909.8302823079855
DRD27,OUT018,1343.98342443689
FDH27,OUT027,3717.1417115027734
NCW30,OUT027,5527.880957837113
FDR40,OUT018,1050.3770739022063
FDG05,OUT013,2539.1156832370975
NCY41,OUT019,1308.771086471154
FDI38,OUT018,3070.123737144033
FDR20,OUT046,804.749083665485
FDE09,OUT017,1939.1110447266406
FDN50,OUT019,288.2290076429116
DRF27,OUT045,2421.5408587058705
DRF51,OUT013,653.6268246326043
NCO02,OUT019,814.1101445840088
FDB51,OUT027,2427.1919359713024
FDJ50,OUT013,947.7452790328966
FDN52,OUT013,1419.4519921896058
FDX14,OUT013,1228.6640748303257
FDT27,OUT019,1868.7744063997316
FDV10,OUT013,761.4235740507693
FDU33,OUT046,777.0032389271882
FDU58,OUT046,2994.552325578878
NCP42,OUT027,4512.147605570401
FDL51,OUT027,4827.23229012893
DRH15,OUT027,2203.675109990504
FDU16,OUT017,1544.042933710858
FDW15,OUT017,2568.466068313913
FDQ44,OUT045,1980.373964305032
NCI06,OUT027,4276.446435880431
DRK23,OUT019,2095.445415645492
FDC28,OUT035,1791.572999218045
NCY17,OUT019,1196.3679011726729
NCV05,OUT018,2172.1244184438606
FDM34,OUT019,208.93427191922603
DRD60,OUT027,4333.3468859777895
FDT38,OUT046,1349.5467629483194
FDQ57,OUT018,2037.6090433112995
FDE59,OUT027,2085.368954985998
NCM43,OUT046,2591.4962627750256
DRI51,OUT049,2818.646277141826
NCG30,OUT017,2094.8886900647512
NCK54,OUT035,1862.9878945883897
FDQ16,OUT019,158.12967061446204
FDI36,OUT013,3200.8798289571882
FDX16,OUT027,3795.2605915061913
FDA34,OUT046,2799.935990165765
FDJ48,OUT018,3644.6801729294466
FDU47,OUT035,2301.855011532117
FDS39,OUT046,2295.3654799106507
FDD11,OUT046,4006.8571667096885
FDM16,OUT027,2671.395870889371
FDU56,OUT018,2662.5990353451107
FDQ32,OUT017,2176.1047450629762
DRK35,OUT013,701.0273482911548
FDA58,OUT049,3787.8610098490726
DRG48,OUT019,382.6533847214009
FDT59,OUT010,1770.3483557079294
FDQ31,OUT019,373.43527627519234
FDS51,OUT018,771.6166823981198
FDW32,OUT027,2925.8435049759787
FDI15,OUT027,5562.451434976637
NCV30,OUT017,1128.5161053992308
DRG25,OUT049,3057.171557379824
FDT02,OUT013,562.418346238989
FDO33,OUT027,3269.9646878007998
FDP38,OUT035,935.1716950595141
FDZ45,OUT035,3177.112899431981
NCA54,OUT027,4279.376434128677
FDU33,OUT017,924.9921572425434
FDN58,OUT017,3871.170834858204
FDI05,OUT045,1224.1657171117179
FDM57,OUT019,533.6144299595994
NCS42,OUT027,2863.6982343766085
FDB57,OUT045,3571.9319770239717
FDC03,OUT045,3089.482356157632
FDZ58,OUT013,1955.6498815558157
NCK29,OUT045,1967.574148323818
NCR53,OUT045,3524.4610114716884
FDE26,OUT027,3794.981496170559
FDU52,OUT049,2536.6869996666064
FDE41,OUT027,2823.8212843827514
FDU38,OUT018,2684.962615857874
FDA52,OUT017,2946.980643433272
FDW46,OUT046,1108.0406004841611
DRI59,OUT035,3615.883918342027
FDT38,OUT035,1381.1382608470874
FDL33,OUT018,2833.1300083480096
FDQ01,OUT027,5499.148272847128
FDJ08,OUT046,3057.457952995974
FDQ47,OUT049,745.0418382250342
NCZ18,OUT013,3964.4768185558987
FDE29,OUT017,1100.301987133168
FDF10,OUT027,3807.561325108386
FDC48,OUT049,1464.070911292008
FDY58,OUT013,3648.882580808084
NCX30,OUT010,1968.1103982967659
FDV11,OUT013,2888.2591386360714
FDT46,OUT046,822.5982722088334
DRD01,OUT019,963.0510595001024
FDQ11,OUT013,4135.359362026031
NCM41,OUT017,1633.5691497713128
NCC55,OUT013,619.636433794621
FDG45,OUT027,4863.108596075804
NCQ54,OUT049,2735.546011003302
FDM34,OUT045,2050.886269755024
FDD17,OUT019,1841.6670950286657
FDN38,OUT027,5464.850140942216
FDB53,OUT018,2048.441752663781
NCL06,OUT035,4152.778123020902
NCV18,OUT019,607.8710042193907
FDX25,OUT013,2947.587624283081
FDB39,OUT046,873.0111484976865
FDC33,OUT049,3300.470834921336
NCO14,OUT018,440.84228889947974
FDA58,OUT027,5187.288939512567
NCQ02,OUT017,3075.722551485497
NCR53,OUT017,3712.357335009347
FDN52,OUT046,1433.853973930273
FDG26,OUT046,4081.9580313689153
FDE23,OUT027,2300.66151609096
DRI37,OUT013,974.10262506442
DRH37,OUT018,2340.604807899298
FDO01,OUT035,2145.7982022744145
FDK45,OUT049,2119.014330669619
FDP23,OUT049,3557.5719776240367
FDM33,OUT035,3518.1403748772964
FDD36,OUT017,2072.515066476258
FDL56,OUT017,1545.9970407162605
FDT27,OUT010,1856.273025231949
FDG52,OUT017,859.8640844951879
NCL42,OUT035,3870.3889227194545
DRJ24,OUT046,2918.076176227536
FDV38,OUT046,820.3848975815093
FDT35,OUT045,2729.341008855127
FDY51,OUT045,3454.4501332344403
FDC37,OUT017,1851.025465961398
NCP43,OUT013,2899.825130799759
FDO33,OUT045,1776.4414056480653
FDW04,OUT018,1834.2141039868484
NCC31,OUT046,2443.9325701994794
FDK22,OUT049,3522.1356703793394
FDJ50,OUT017,1085.3384171419789
FDV13,OUT017,1657.173008554233
DRL60,OUT017,2546.469536638437
FDW03,OUT017,1867.6221453056933
FDY27,OUT035,2832.2959981388904
FDB39,OUT027,2306.3297153493677
FDU59,OUT045,2578.094979226308
FDZ57,OUT049,2204.435170482614
FDO21,OUT049,3702.0017244956025
FDS43,OUT018,2737.5108492966483
FDU28,OUT010,1088.892999732942
FDC51,OUT010,41.73350617203812
FDW16,OUT010,405.1219373455135
FDP32,OUT010,119.17156650589118
FDB60,OUT019,1211.867775209049
NCQ30,OUT046,1899.5194781885516
FDD26,OUT049,3102.64156305779
FDI44,OUT045,1268.2523215342362
DRH23,OUT046,911.981462259439
FDO44,OUT046,1796.4162144596844
FDG04,OUT046,2958.5360069376034
FDM32,OUT027,2968.543721339902
FDM09,OUT013,2756.0183875366506
FDZ47,OUT013,1661.985696786694
FDM40,OUT027,3691.999000093167
FDY48,OUT017,1786.991982887699
NCM30,OUT045,664.0468589106742
FDX36,OUT010,1681.661962177604
DRF03,OUT017,805.0896451699352
FDN51,OUT049,4248.106642344119
FDM57,OUT049,1499.553534122641
FDB35,OUT049,1677.8999569528823
FDY13,OUT027,2751.8812500546483
FDA37,OUT017,2230.683225140055
NCX53,OUT017,2408.076731468553
FDD59,OUT018,1103.16224839288
FDX10,OUT019,1260.046796674355
FDC03,OUT018,2817.1661962853213
FDW43,OUT035,3704.008648664482
FDW10,OUT046,2788.1569811407658
FDY14,OUT027,5550.32512819044
FDV43,OUT045,771.932533372418
FDO40,OUT013,2407.1066990767013
FDP46,OUT027,2913.137478368655
NCE43,OUT019,734.215009813748
FDD05,OUT035,1952.702118120065
FDJ60,OUT010,760.8689024839143
DRE27,OUT018,1257.9477630308397
FDO11,OUT035,4065.3381831088805
DRG11,OUT027,3176.7947680281427
FDK33,OUT010,1488.2645148470535
DRM23,OUT045,2683.77502288708
FDJ02,OUT027,3857.8424287515563
NCZ05,OUT045,1663.5933571427736
NCL30,OUT013,2018.1319009757353
FDZ19,OUT018,2521.342516486283
FDM45,OUT049,2065.6983920724288
FDO36,OUT046,2832.3206216238787
NCK31,OUT045,820.5900586810717
DRJ37,OUT045,2408.0788336526443
FDP24,OUT018,1644.0492228434373
FDF46,OUT013,1869.3712799470268
FDX46,OUT019,901.0923541712746
NCL18,OUT045,3002.6672631866945
FDJ26,OUT013,3464.7350273725388
FDJ07,OUT045,1847.536244540116
FDY15,OUT013,2474.35915880009
DRG01,OUT045,1185.4998325916147
FDF58,OUT045,1054.140917782793
FDZ14,OUT019,41.77827857945772
FDP31,OUT049,1227.445384708892
FDH45,OUT013,812.1796420333085
FDA09,OUT010,922.1160273747948
FDW31,OUT035,3274.39036746681
FDA57,OUT046,693.4448008841181
NCE55,OUT035,2810.2880410994003
FDC17,OUT019,1449.6669314620021
FDC59,OUT013,1158.7285372394208
FDA22,OUT013,2725.8004314534173
FDK52,OUT035,3576.467187252912
NCM26,OUT046,2421.3919303437715
NCT53,OUT035,2694.0834638584693
FDW45,OUT018,2092.117658928409
NCI18,OUT035,3541.210306770462
FDE38,OUT018,2368.1626954958774
FDF08,OUT019,386.21947844230385
FDY58,OUT010,1712.2588780557655
FDF58,OUT019,851.7063351808956
FDX39,OUT017,3515.264913339025
FDB44,OUT049,3482.1975363779766
FDF28,OUT013,2069.3760039847552
FDE39,OUT013,1869.5234578463492
FDT37,OUT018,3751.0944635098886
FDZ45,OUT017,3287.3452860507196
FDO40,OUT035,2432.8627078985387
FDM57,OUT027,2865.8045872457515
DRG36,OUT017,2842.442135015124
FDY36,OUT010,730.4619080291918
DRL60,OUT027,3849.1500003010706
FDS25,OUT019,74.71852834331753
DRF49,OUT027,3224.4505479247314
FDP16,OUT045,3843.1179400298165
FDS60,OUT049,2978.982034270298
FDU15,OUT027,2146.6546341064245
FDK43,OUT046,2042.684131015457
FDN25,OUT046,1019.6216079502649
FDE53,OUT049,1768.214867028314
FDB22,OUT013,2496.9774286008064
FDE39,OUT017,2018.0046049674675
FDX35,OUT035,3690.5197423714094
NCG54,OUT049,2757.4586470196364
FDH27,OUT035,2330.117048294053
NCK42,OUT013,3417.357160272998
FDS25,OUT049,1906.8244400734152
FDI10,OUT018,2496.087184871848
FDU35,OUT035,1677.2985265599937
FDI04,OUT017,3311.5992895130025
DRK23,OUT035,4028.4679354393465
FDB53,OUT019,411.2298404408581
FDY02,OUT049,4220.324485831239
FDM60,OUT035,779.1282128102549
NCJ31,OUT010,1811.4366802504503
DRP35,OUT017,2163.206884108045
NCQ30,OUT018,1657.4408059150414
DRL11,OUT010,611.5830796354708
FDU01,OUT013,3039.7592284963944
FDR39,OUT035,2914.804764169035
FDO08,OUT046,2712.671771122189
FDC02,OUT045,4132.797120955013
NCZ29,OUT035,2079.052654903908
FDF29,OUT010,202.7573842569476
FDZ23,OUT017,3155.479838429129
NCU53,OUT018,2340.77740896914
NCW30,OUT013,4083.656696728087
NCM26,OUT027,3899.3348421506917
FDV50,OUT027,3354.979588952123
FDW15,OUT049,2478.1820409835955
FDI35,OUT027,4379.0470545218695
FDO11,OUT017,4133.548022612324
FDN48,OUT046,1498.863365106028
NCA17,OUT049,2479.2899092481766
NCN54,OUT013,1288.0605226481896
FDP22,OUT013,887.1606769048633
NCB54,OUT035,2067.1150753574393
FDD08,OUT045,668.3401047044542
DRM48,OUT010,1344.0127538609152
FDG41,OUT027,3237.0586845161247
FDE44,OUT027,2277.2316389322714
FDE26,OUT035,2374.1094633201874
NCS38,OUT013,1808.3304823463227
NCJ54,OUT018,3332.8799766428765
FDI40,OUT019,311.0581007410017
FDN45,OUT018,3251.756729222148
FDU43,OUT046,3862.179110363268
FDI04,OUT010,1225.8042984303845
NCC07,OUT018,1380.655387416925
NCC07,OUT019,242.56719359859142
NCD18,OUT045,3607.0726347282002
FDU55,OUT035,4167.164759283957
FDX59,OUT035,664.3058449245491
FDR52,OUT049,3137.8196642809685
NCP17,OUT013,1067.6323462651808
FDQ32,OUT045,2019.301906527338
NCT17,OUT049,3078.022138091065
FDO10,OUT049,1092.813461051609
FDE32,OUT049,751.2712218044705
FDN44,OUT045,2544.284607301551
FDH02,OUT035,1568.1129517795407
FDK60,OUT013,1663.1631181966995
FDS24,OUT019,455.70834805312984
FDL03,OUT010,1275.0298192022124
FDB46,OUT027,4844.718205742745
FDO48,OUT049,3669.015653573454
FDZ39,OUT049,1811.4363983525172
FDT02,OUT027,2010.6135181643645
FDC50,OUT013,1577.1843438003255
FDP39,OUT035,908.5522904888486
DRG15,OUT018,712.5329012379314
FDP10,OUT018,1377.0441008707403
FDF53,OUT027,4349.786070938693
FDN34,OUT045,2731.126258203271
FDK02,OUT045,1942.851397257216
FDC23,OUT045,2819.5491549905564
FDJ10,OUT019,350.4262608893142
FDE53,OUT035,1752.9193971284037
FDR25,OUT035,4311.499454750006
FDW50,OUT046,2585.448182412205
FDS09,OUT049,984.5577525780973
FDW49,OUT010,929.6517725360507
FDU51,OUT046,2873.9381045521236
FDF28,OUT018,1760.7030531064013
NCY30,OUT018,2543.6495657535706
FDD44,OUT045,4154.775641102281
FDX09,OUT017,2952.5831815197316
NCF30,OUT013,1999.1408645679276
FDZ50,OUT019,1028.9863074790069
FDW37,OUT013,1490.9989540252861
FDD11,OUT049,4145.649999272773
DRH39,OUT018,944.1589998305091
FDA36,OUT049,3036.6183149038943
NCG43,OUT049,1550.7879681701515
FDF02,OUT035,1739.1506485781267
FDP57,OUT027,3085.4381611157473
NCE42,OUT017,3780.343583477875
NCR38,OUT027,5399.278630683597
FDP03,OUT019,146.52323249491792
FDO51,OUT035,814.125358132625
NCQ42,OUT046,2021.1658594592097
NCM41,OUT046,1471.4635531724578
FDH48,OUT027,2832.180066252122
DRF60,OUT046,3716.828511273822
FDJ27,OUT035,1716.3880698522382
FDQ14,OUT013,2388.2303474372225
FDN27,OUT017,2046.50814094138
NCQ02,OUT046,2968.1110054875508
FDJ33,OUT049,2127.8265477128098
FDP07,OUT027,4584.921202139716
DRE01,OUT049,3868.6755623391964
FDU36,OUT045,1606.901894193131
FDL28,OUT017,3776.586356758225
NCX53,OUT046,2252.1819230425244
FDZ39,OUT013,1750.1297410047046
NCP42,OUT013,3103.6601529357226
FDJ14,OUT035,1443.886105149626
FDK04,OUT049,993.4063760327322
NCC19,OUT017,3189.7774951804304
FDS09,OUT018,614.5675123043676
FDZ02,OUT046,1607.762287060119
FDD35,OUT018,1699.4261091333547
NCY42,OUT017,2418.418805206135
FDB05,OUT045,3863.988765907028
FDF20,OUT035,3182.443748988285
NCO41,OUT018,1293.8980144181237
FDC40,OUT027,2735.4244638167343
FDV58,OUT045,3094.978884962568
FDZ57,OUT045,2099.523470512401
DRM35,OUT046,2852.0119417737683
DRN36,OUT018,1222.1961375677351
FDQ13,OUT046,1403.5610766270713
DRO35,OUT010,56.74184700917647
NCD43,OUT035,1704.2291479741991
FDA51,OUT018,1534.4292606071544
NCX17,OUT027,5116.718501879643
NCZ17,OUT049,756.4690184019572
FDR11,OUT027,4027.590898307487
FDW34,OUT049,3933.8972978883894
FDN50,OUT017,1715.6604059546914
FDS09,OUT046,869.1448896727447
FDS48,OUT018,2136.0662231413116
FDL44,OUT049,2726.864366985663
DRF48,OUT018,2680.2556455146923
FDA14,OUT018,2028.8982417363027
NCD30,OUT049,1623.519874438131
FDI16,OUT017,1003.1353123496416
NCG06,OUT035,4100.181101099539
DRZ24,OUT035,1954.8530045593047
NCS17,OUT045,1508.9397936560254
FDB37,OUT045,3845.2575223239346
FDE10,OUT035,2161.506950566876
FDC57,OUT045,3098.555439377896
FDM12,OUT018,2745.132860266815
FDE24,OUT049,2336.0837281553313
FDW22,OUT045,3504.6990778684594
DRD01,OUT027,2353.447907698621
NCZ18,OUT027,5402.337868535498
FDN49,OUT045,714.5657615572113
FDR22,OUT035,1904.1285066095518
FDV08,OUT019,1122.3923161116634
FDY39,OUT046,2993.635235758227
FDV36,OUT049,2115.564256014335
FDO60,OUT045,747.938160182121
FDU04,OUT027,3394.9433117571234
FDR20,OUT027,2312.347759879015
FDW19,OUT019,46.78042878044073
FDU40,OUT049,3152.8166516335496
FDK15,OUT045,1560.0067298759404
DRF15,OUT035,2470.345494556721
FDQ25,OUT017,2980.1535671331867
FDI48,OUT019,980.0258854490223
FDS49,OUT046,1283.2800118547698
FDV22,OUT046,2555.590697866949
NCV42,OUT046,1731.3161882636196
FDX26,OUT046,2870.9923113233135
FDI33,OUT018,1172.08594330319
FDZ14,OUT049,2035.865289557278
FDG10,OUT013,1009.080958031499
FDM38,OUT018,636.9469034467141
FDG26,OUT027,5525.127109214099
FDH46,OUT035,1726.922049166525
FDN13,OUT018,1322.0282220170816
FDU57,OUT035,2467.783563340453
NCI06,OUT046,2821.764677130512
FDM38,OUT045,931.0791083630847
NCG42,OUT010,111.69570424616654
FDL39,OUT045,2837.220649528242
FDT31,OUT019,1174.020493154701
FDV59,OUT013,3476.7927266474403
FDB49,OUT035,1721.6390839913324
FDD58,OUT049,1725.7366790442904
DRN59,OUT046,761.0560802505489
FDX48,OUT049,2586.515349566539
FDQ11,OUT049,4179.510161045
FDY12,OUT049,1001.4673960629544
FDQ11,OUT045,4089.6292456097676
DRI11,OUT017,2012.397743838592
FDY32,OUT027,4067.365514807072
FDS51,OUT045,992.5127221159105
FDR19,OUT010,426.8662223759632
DRB13,OUT018,2763.078017680448
FDS21,OUT035,1113.1495550842478
FDQ40,OUT045,2806.1908261710932
NCE55,OUT013,2784.5428464860893
FDX43,OUT027,4106.534255108576
FDS12,OUT049,2095.29851648521
DRK01,OUT027,2954.9947385451737
FDN25,OUT017,1110.0452729664062
FDB60,OUT046,3102.8431925183663
FDQ13,OUT017,1537.6514376479709
DRK13,OUT045,3074.3784898322683
DRF25,OUT018,310.4024903963348
NCD42,OUT019,1228.9655450742937
FDW25,OUT045,1398.332774152725
NCV29,OUT027,4299.527837734194
NCK42,OUT035,3418.191169050315
DRJ13,OUT027,3948.7530977023825
DRD15,OUT017,3819.268661467416
FDM27,OUT045,2506.1970663884763
FDZ50,OUT018,2642.1609237939438
FDC04,OUT046,3785.375034331518
FDF50,OUT049,3227.849610817751
FDP15,OUT045,4054.741529652892
FDK46,OUT035,4133.088733738104
FDZ56,OUT018,2445.2613868305243
FDY60,OUT049,2438.206427097619
FDB10,OUT035,3785.857493759729
FDR57,OUT045,2508.0693651364318
FDU58,OUT049,3106.863660479094
FDH02,OUT046,1517.8295287763303
FDP48,OUT013,2975.2372197841464
FDI46,OUT035,4020.304185500522
FDW56,OUT013,3126.8914566978283
NCM19,OUT010,131.43866433420715
FDS50,OUT027,4903.076767242104
FDK24,OUT013,776.0468496761189
FDO36,OUT017,3005.8741868059265
FDK45,OUT027,3485.2189572887337
NCL05,OUT045,723.9472726189786
FDL32,OUT018,1602.7364832743538
FDA28,OUT049,2132.362653766946
FDY36,OUT018,950.0352724460818
FDP32,OUT018,1790.0338423244862
FDL50,OUT046,2048.4131026059486
DRC24,OUT049,2496.0091414057406
NCS18,OUT017,1838.0635435564432
FDD16,OUT017,1346.4577237772232
NCV18,OUT013,1369.0104654420331
FDX07,OUT046,2998.137605346368
NCZ05,OUT027,3122.496133805286
NCI31,OUT013,633.557696781937
FDK14,OUT049,1484.659795699792
NCR06,OUT045,684.5445242243236
NCF54,OUT049,2815.1432299812413
DRG23,OUT010,479.2611657074544
FDD53,OUT046,709.6434859786103
NCM31,OUT027,3664.7428997712054
FDT16,OUT017,4292.614476365378
FDR40,OUT035,1364.5325885869993
DRG25,OUT017,3055.573279027038
FDT10,OUT035,1080.1405074070656
FDY32,OUT013,2658.94750287064
FDN50,OUT035,1631.8691776782066
FDZ35,OUT019,156.6568881641017
NCP54,OUT045,1909.8009701918138
NCD07,OUT035,1816.9887420455525
FDS02,OUT018,2819.575215691043
DRN59,OUT018,529.8570419054754
DRB24,OUT013,2493.948294861046
FDP37,OUT027,3467.8414866942962
DRB01,OUT018,2715.6320207268136
