Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG10,OUT017,1016.2469108261125
FDW39,OUT010,1002.172894468013
FDP04,OUT019,859.0664664994791
NCM55,OUT013,2953.206966152209
FDG47,OUT045,4215.345453763621
NCU41,OUT017,3071.2408100215434
NCK31,OUT017,875.837365836087
FDZ46,OUT045,1837.7840859260969
FDU13,OUT027,3809.249939712376
NCF19,OUT045,880.1226320844619
NCJ43,OUT013,2746.8326422020377
NCJ05,OUT045,2523.2809564407653
FDS04,OUT027,3645.632631096551
FDX28,OUT010,284.43609735991686
FDB41,OUT027,2206.4265801590973
FDG53,OUT046,2247.013781461407
FDL15,OUT010,558.6030025039095
FDQ08,OUT049,1176.0182959846722
DRN36,OUT013,1580.9450236020116
FDI46,OUT013,4019.4327815702113
FDG16,OUT027,4782.253714958522
FDV32,OUT013,1095.1640183236489
FDF44,OUT010,309.1308406833589
FDK04,OUT018,650.3771524314291
NCA41,OUT013,3095.1598357297107
FDD51,OUT017,727.5896865188154
NCZ53,OUT045,3071.323663758055
FDP01,OUT027,3880.8728065457367
FDY25,OUT049,3006.0969581361246
FDB17,OUT018,2571.185023921178
NCV54,OUT018,1615.306543173057
FDJ32,OUT017,1100.648317655229
FDA37,OUT049,2164.362632651581
FDG35,OUT035,2867.777713805053
NCM05,OUT018,3932.758509042064
FDG45,OUT046,3398.6390534889074
FDH28,OUT013,715.8599003043278
NCE18,OUT049,3993.160045026861
FDH38,OUT045,2003.7685794501804
FDR56,OUT013,3245.191941907103
FDH17,OUT027,2993.2505624471187
FDD39,OUT049,3509.0931342745184
FDB41,OUT049,910.2063233868898
NCR53,OUT046,3539.5844929337304
FDX46,OUT017,1022.3879901704149
FDV28,OUT049,715.0028597795442
FDA08,OUT018,2437.76838061154
FDH45,OUT017,814.0021826986817
NCS38,OUT010,87.78348168545051
FDD40,OUT010,1189.8269216585866
DRM59,OUT035,2515.434918973076
NCJ43,OUT018,2488.0993645557796
NCN29,OUT013,867.6586903208665
NCC19,OUT045,3086.2256180384575
FDR56,OUT035,3247.7688411738104
FDZ43,OUT049,3995.5938198369754
FDJ32,OUT010,823.5005694563259
DRH03,OUT017,1505.5029270865894
NCZ54,OUT035,2628.0567326747805
FDE26,OUT017,2383.8069441068383
FDS03,OUT045,1136.5444104409362
DRZ24,OUT019,2.300835736621707
FDO48,OUT027,4949.379276334475
FDW39,OUT049,2928.305290950453
NCK05,OUT049,1117.041434708529
NCK30,OUT017,4013.9724683802738
FDT27,OUT018,3494.1489437671185
FDS08,OUT019,956.0085235422043
NCJ19,OUT049,999.0757559352683
FDC58,OUT045,802.4846788609527
DRE37,OUT013,2996.3463620203256
FDW02,OUT035,2101.603603775329
FDJ02,OUT010,560.3851494019241
FDX09,OUT045,2888.610672087849
FDT31,OUT010,1133.754780410862
FDI24,OUT049,2924.4499126378173
FDY09,OUT045,2871.4692221734695
FDV28,OUT045,698.1692805717371
DRM47,OUT049,3145.7398053615184
FDT52,OUT019,2015.0726519475857
FDI48,OUT018,663.4747242056485
FDY55,OUT017,4111.009058116155
FDU48,OUT013,2137.1493807610523
FDN25,OUT045,1050.3738488583967
FDP20,OUT049,2159.3255320755793
FDJ15,OUT013,2981.8050233975864
FDD04,OUT018,1929.7996027938766
FDY58,OUT045,3710.689013479468
FDR37,OUT018,2687.8478315449597
FDF44,OUT013,2181.1658196275503
FDD32,OUT045,1494.6708414328891
FDR57,OUT017,2559.475286734746
DRG39,OUT027,2299.399709474617
FDX15,OUT017,2558.4538771625407
DRN37,OUT045,2696.703923553767
FDW40,OUT027,3689.671011143058
FDB32,OUT049,1642.1159913693282
FDM40,OUT018,1993.8458000633696
FDE39,OUT027,3314.1492285713903
DRH49,OUT017,1348.4314965747299
FDT46,OUT049,921.190162988202
NCF06,OUT035,4100.824517365865
FDP07,OUT017,3167.999611781114
FDC04,OUT013,3792.329130180006
FDZ32,OUT017,1774.1620023974824
FDD50,OUT045,2800.8605546317144
FDU56,OUT017,2996.743686057401
FDV34,OUT017,1247.2732713236292
NCY41,OUT013,655.5996139782512
NCK18,OUT046,2610.38187397649
DRH25,OUT049,949.4316721241903
FDT57,OUT046,3764.584978253139
FDV56,OUT018,1525.4492026045668
FDV12,OUT045,1693.5861504195636
FDN52,OUT017,1481.315344322038
FDX38,OUT035,872.7136049991984
FDE47,OUT018,1720.859277593443
NCO07,OUT013,3367.9556733046215
FDV09,OUT027,3805.896868743683
FDZ23,OUT019,1081.689614929422
DRH51,OUT018,1135.922037347451
NCY54,OUT045,2772.839374770279
DRG49,OUT013,3904.7937033570156
NCC19,OUT049,3119.468109654781
NCV53,OUT045,3893.8269584336163
FDZ47,OUT019,226.74516476721942
NCO26,OUT018,1535.8233787906693
NCP02,OUT045,1056.8092085230203
NCW30,OUT018,3803.5233237295784
NCN55,OUT046,3796.18584351654
FDB20,OUT010,612.1813758805232
DRL11,OUT013,2536.752680744582
DRD60,OUT045,2947.6147426560788
FDW14,OUT010,452.1408393600599
FDL27,OUT010,784.3399037827561
FDU09,OUT018,688.3917804519131
DRH36,OUT027,2616.807598927156
FDP34,OUT027,3890.823593221184
FDE04,OUT017,2884.161046202548
FDZ57,OUT027,3532.96966297638
FDF02,OUT010,181.7746956071984
FDG28,OUT045,3980.568099907909
NCI31,OUT046,578.7772047982878
FDT43,OUT013,921.368354534284
FDU20,OUT046,2018.2248677044604
FDD53,OUT013,737.18666463107
FDW15,OUT045,2506.123215249215
NCT53,OUT045,2671.339981453616
NCG55,OUT027,3221.8872199365946
FDD48,OUT035,1906.8410008321957
FDG47,OUT049,4278.166964401007
FDI21,OUT017,1111.7337012756786
FDT27,OUT017,3784.6938640864387
DRO35,OUT013,1913.1289091294266
FDD33,OUT017,3746.1201720492595
FDC04,OUT035,3861.8535572425067
FDY34,OUT013,2683.179050380207
DRJ49,OUT049,2131.637785294346
FDE05,OUT049,2414.102441977155
FDU31,OUT017,3570.108956552673
NCN19,OUT027,4385.308740667484
FDK56,OUT027,4381.073791791434
FDK58,OUT017,1728.2888247617811
NCJ42,OUT035,1680.3442023614148
FDZ34,OUT027,4485.601322700468
FDA52,OUT018,2535.173105778404
NCR29,OUT013,954.3223372747591
FDT48,OUT035,3243.279797098043
DRJ51,OUT019,1700.741747246198
NCS54,OUT046,2792.521771961693
FDV01,OUT035,2593.56287560642
DRG51,OUT027,3998.249210644362
NCG42,OUT013,2105.3459129391304
FDA51,OUT049,1944.5418967581877
FDV19,OUT010,734.0001459672783
NCT18,OUT045,2938.596776335009
NCS41,OUT045,3007.468414029657
FDO03,OUT046,3659.2707404877087
FDL12,OUT010,833.76894213487
FDY37,OUT010,480.94600928708724
FDI58,OUT049,1625.2521002091444
FDT28,OUT018,2092.0151817219803
NCC42,OUT010,326.36905263435597
FDO01,OUT017,2156.438937097451
FDJ02,OUT013,2442.8908315830695
FDQ04,OUT018,424.1215194878366
DRL47,OUT013,2048.8248527553264
FDZ32,OUT035,1855.281697002069
FDC35,OUT035,3368.60128975607
FDX14,OUT045,1235.786490447061
FDZ35,OUT013,1759.4346338514206
FDL14,OUT013,2583.744088223445
FDO04,OUT049,989.6221287122826
DRK11,OUT017,2434.970045432099
FDB44,OUT018,3111.612892754111
FDZ50,OUT049,3025.8868079344725
FDI12,OUT027,2891.8468457099307
FDU43,OUT017,3848.7809141807497
FDD58,OUT010,304.2499162324556
FDB27,OUT017,3091.6301644610417
FDB04,OUT018,1129.136611980385
NCO17,OUT013,1932.694681907169
FDL12,OUT017,1028.6220005222679
DRJ13,OUT049,2632.6064432346434
FDD57,OUT045,1678.945421646241
FDW19,OUT035,1918.224464199498
DRD27,OUT018,1331.9630630546194
FDH27,OUT027,3689.5641527134962
NCW30,OUT027,5487.594105191676
FDR40,OUT018,1060.4309268446127
FDG05,OUT013,2547.5915550202963
NCY41,OUT019,1302.34160929483
FDI38,OUT018,3074.5087376879565
FDR20,OUT046,802.5085103485137
FDE09,OUT017,1823.28678360834
FDN50,OUT019,293.60160071531755
DRF27,OUT045,2491.797315981557
DRF51,OUT013,646.2324836555119
NCO02,OUT019,811.2056433382495
FDB51,OUT027,2398.6349995872365
FDJ50,OUT013,946.0725821661229
FDN52,OUT013,1432.244745762001
FDX14,OUT013,1241.4290962350894
FDT27,OUT019,1872.693976420182
FDV10,OUT013,765.0639548894142
FDU33,OUT046,784.9589657378053
FDU58,OUT046,2991.8407216740316
NCP42,OUT027,4472.900416186918
FDL51,OUT027,4797.58288244303
DRH15,OUT027,2152.685239684954
FDU16,OUT017,1438.1013341321695
FDW15,OUT017,2459.6786721531703
FDQ44,OUT045,2071.7405966001647
NCI06,OUT027,4240.093632588247
DRK23,OUT019,2097.7781931371555
FDC28,OUT035,1807.2970379283634
NCY17,OUT019,1187.3210474277355
NCV05,OUT018,2181.657706557205
FDM34,OUT019,211.85771914974555
DRD60,OUT027,4299.337842505667
FDT38,OUT046,1359.66643631227
FDQ57,OUT018,2045.445810077861
FDE59,OUT027,2048.2794768213844
NCM43,OUT046,2587.8917906893084
DRI51,OUT049,2795.2432863074537
NCG30,OUT017,1990.335419602357
NCK54,OUT035,1873.2551239664622
FDQ16,OUT019,155.259733880383
FDI36,OUT013,3203.180659415974
FDX16,OUT027,3764.330004853586
FDA34,OUT046,2793.9055568650356
FDJ48,OUT018,3654.466957480769
FDU47,OUT035,2314.7482775919034
FDS39,OUT046,2295.108947575438
FDD11,OUT046,4001.64123951574
FDM16,OUT027,2637.83553482135
FDU56,OUT018,2670.3878650447464
FDQ32,OUT017,2062.8151793808697
DRK35,OUT013,705.5868854321914
FDA58,OUT049,3789.567813742909
DRG48,OUT019,380.76470686864013
FDT59,OUT010,1794.9244934947897
FDQ31,OUT019,374.86034903020686
FDS51,OUT018,783.3147896237185
FDW32,OUT027,2891.6273489592254
FDI15,OUT027,5541.031907616012
NCV30,OUT017,1020.4406195004306
DRG25,OUT049,3055.4566905210195
FDT02,OUT013,571.0782864546247
FDO33,OUT027,3237.7160514366183
FDP38,OUT035,944.1121225316033
FDZ45,OUT035,3190.0361192510363
NCA54,OUT027,4242.05600032674
FDU33,OUT017,821.2630121806772
FDN58,OUT017,3759.499200372328
FDI05,OUT045,1328.0057999069238
FDM57,OUT019,529.4421338498256
NCS42,OUT027,2830.065055493747
FDB57,OUT045,3660.343264845323
FDC03,OUT045,3191.380066144538
FDZ58,OUT013,1958.8564014522617
NCK29,OUT045,2068.678607226961
NCR53,OUT045,3627.026420350631
FDE26,OUT027,3760.5652682594596
FDU52,OUT049,2539.1025876410695
FDE41,OUT027,2792.827907838666
FDU38,OUT018,2705.2259273375157
FDA52,OUT017,2846.0817486772703
FDW46,OUT046,1110.7174309765685
DRI59,OUT035,3625.6778413526285
FDT38,OUT035,1402.4082588115061
FDL33,OUT018,2846.8332168605557
FDQ01,OUT027,5469.511368822814
FDJ08,OUT046,3060.680350417251
FDQ47,OUT049,749.4294928325594
NCZ18,OUT013,3977.2365081629328
FDE29,OUT017,1001.496107769324
FDF10,OUT027,3780.4185078159385
FDC48,OUT049,1459.3691830400908
FDY58,OUT013,3649.378620000711
NCX30,OUT010,1997.1820450415316
FDV11,OUT013,2888.067421440603
FDT46,OUT046,822.2845667608074
DRD01,OUT019,957.473689121481
FDQ11,OUT013,4132.859854042636
NCM41,OUT017,1523.376584246581
NCC55,OUT013,623.9449404850407
FDG45,OUT027,4831.175311409386
NCQ54,OUT049,2730.870417349032
FDM34,OUT045,2146.9322630020497
FDD17,OUT019,1841.9679248863868
FDN38,OUT027,5429.239593207494
FDB53,OUT018,2071.4943619949154
NCL06,OUT035,4165.692137608306
NCV18,OUT019,598.5562859889054
FDX25,OUT013,2952.642030408524
FDB39,OUT046,881.0039915015097
FDC33,OUT049,3296.7594756195026
NCO14,OUT018,450.05561246748084
FDA58,OUT027,5155.175769224055
NCQ02,OUT017,2960.562103529171
NCR53,OUT017,3610.134228449592
FDN52,OUT046,1445.0097865829393
FDG26,OUT046,4079.7217881689617
FDE23,OUT027,2262.176706019497
DRI37,OUT013,985.9977279878519
DRH37,OUT018,2354.0113343922944
FDO01,OUT035,2155.0370114339535
FDK45,OUT049,2052.8424826699575
FDP23,OUT049,3549.103328675818
FDM33,OUT035,3532.8462883970083
FDD36,OUT017,1959.1480590866481
FDL56,OUT017,1440.1383032648473
FDT27,OUT010,1894.125036813355
FDG52,OUT017,754.8633733336803
NCL42,OUT035,3881.1286733808624
DRJ24,OUT046,2927.2831352578473
FDV38,OUT046,834.7482306734241
FDT35,OUT045,2821.785024862147
FDY51,OUT045,3552.3141816565817
FDC37,OUT017,1739.0394979024563
NCP43,OUT013,2898.981097571171
FDO33,OUT045,1874.1264095511042
FDW04,OUT018,1848.1781366601167
NCC31,OUT046,2441.414364562155
FDK22,OUT049,3517.223798970333
FDJ50,OUT017,970.2943359819972
FDV13,OUT017,1542.7563305465615
DRL60,OUT017,2436.3410639108297
FDW03,OUT017,1755.538839387224
FDY27,OUT035,2849.1869747726896
FDB39,OUT027,2277.849216765248
FDU59,OUT045,2670.948681136784
FDZ57,OUT049,2201.1416804400146
FDO21,OUT049,3695.264195131756
FDS43,OUT018,2744.3585310742537
FDU28,OUT010,1133.1370967135572
FDC51,OUT010,77.31983521733684
FDW16,OUT010,367.88789869127214
FDP32,OUT010,156.43140468213562
FDB60,OUT019,1208.1969987540572
NCQ30,OUT046,1898.095745434758
FDD26,OUT049,3099.5976455896503
FDI44,OUT045,1365.2057614833743
DRH23,OUT046,924.0682474404134
FDO44,OUT046,1798.49858413341
FDG04,OUT046,2958.6614015303876
FDM32,OUT027,2928.351179245824
FDM09,OUT013,2760.539002755559
FDZ47,OUT013,1667.5259386334747
FDM40,OUT027,3669.3374253806564
FDY48,OUT017,1674.0819792603947
NCM30,OUT045,760.9521844223884
FDX36,OUT010,1725.899152405023
DRF03,OUT017,674.1246562510971
FDN51,OUT049,4244.796607216747
FDM57,OUT049,1499.911245161777
FDB35,OUT049,1674.0583042690437
FDY13,OUT027,2712.941269377528
FDA37,OUT017,2117.3710541585115
NCX53,OUT017,2295.9796115394256
FDD59,OUT018,1111.5941012138558
FDX10,OUT019,1248.1056470165227
FDC03,OUT018,2835.703561463912
FDW43,OUT035,3710.750656329504
FDW10,OUT046,2791.21161838755
FDY14,OUT027,5522.693753334766
FDV43,OUT045,867.113478658659
FDO40,OUT013,2411.935207218184
FDP46,OUT027,2879.8152654070186
NCE43,OUT019,742.4670450544654
FDD05,OUT035,1966.1612338694836
FDJ60,OUT010,797.0059148775542
DRE27,OUT018,1254.835175261421
FDO11,OUT035,4069.3752238687207
DRG11,OUT027,3143.9416441193666
FDK33,OUT010,1516.8053859658144
DRM23,OUT045,2785.080250348709
FDJ02,OUT027,3817.3470986303987
NCZ05,OUT045,1759.235532800315
NCL30,OUT013,2021.0946019656276
FDZ19,OUT018,2532.443605185307
FDM45,OUT049,2066.4962472426287
FDO36,OUT046,2836.87940938911
NCK31,OUT045,911.3753054709377
DRJ37,OUT045,2505.974005191236
FDP24,OUT018,1658.3137632894923
FDF46,OUT013,1875.1390525034976
FDX46,OUT019,899.4255646584766
NCL18,OUT045,3106.9832664743476
FDJ26,OUT013,3467.338081132832
FDJ07,OUT045,1939.9378574959005
FDY15,OUT013,2494.8516605349923
DRG01,OUT045,1283.1029308117259
FDF58,OUT045,1145.0959132713247
FDZ14,OUT019,48.911807875885984
FDP31,OUT049,1234.3364652269245
FDH45,OUT013,817.8501227585946
FDA09,OUT010,970.3055061909952
FDW31,OUT035,3282.2893921043
FDA57,OUT046,694.7620142314922
NCE55,OUT035,2828.4611795848277
FDC17,OUT019,1447.563485737524
FDC59,OUT013,1158.8446811612362
FDA22,OUT013,2727.120527526629
FDK52,OUT035,3594.346195916733
NCM26,OUT046,2418.833236933683
NCT53,OUT035,2706.022259540786
FDW45,OUT018,2102.0126825655866
NCI18,OUT035,3549.7823278841247
FDE38,OUT018,2375.360602663951
FDF08,OUT019,385.8940303089192
FDY58,OUT010,1744.2301945238855
FDF58,OUT019,857.0402837872592
FDX39,OUT017,3405.3345347575364
FDB44,OUT049,3474.0526956489643
FDF28,OUT013,2074.239958302191
FDE39,OUT013,1877.9729343789809
FDT37,OUT018,3757.455414870193
FDZ45,OUT017,3177.4034506677517
FDO40,OUT035,2447.2096487354816
FDM57,OUT027,2832.142595322138
DRG36,OUT017,2738.7473027569617
FDY36,OUT010,701.5017266957458
DRL60,OUT027,3814.5373763360644
FDS25,OUT019,62.80341468585402
DRF49,OUT027,3194.042496609542
FDP16,OUT045,3939.276770713295
FDS60,OUT049,2976.06270728038
FDU15,OUT027,2111.2340459431766
FDK43,OUT046,2043.261897608881
FDN25,OUT046,1020.5208340655631
FDE53,OUT049,1768.1899283778985
FDB22,OUT013,2504.032450504341
FDE39,OUT017,1913.0845931942654
FDX35,OUT035,3698.817257579593
NCG54,OUT049,2757.9990545202886
FDH27,OUT035,2349.6917849948713
NCK42,OUT013,3415.257742458801
FDS25,OUT049,1910.2461063701185
FDI10,OUT018,2507.7485851702936
FDU35,OUT035,1687.3354867294106
FDI04,OUT017,3205.3294226342414
DRK23,OUT035,4040.6291047536474
FDB53,OUT019,428.7587533833407
FDY02,OUT049,4227.476815698812
FDM60,OUT035,790.9613083032709
NCJ31,OUT010,1863.482217335526
DRP35,OUT017,2056.415900104188
NCQ30,OUT018,1665.6961371928373
DRL11,OUT010,645.1509111892276
FDU01,OUT013,3036.7549395732613
FDR39,OUT035,2932.130058740705
FDO08,OUT046,2710.635063817003
FDC02,OUT045,4226.156810688608
NCZ29,OUT035,2094.3887203668714
FDF29,OUT010,236.24172310206177
FDZ23,OUT017,3045.5409563635226
NCU53,OUT018,2350.83506376875
NCW30,OUT013,4080.7464783694027
NCM26,OUT027,3859.4198603915306
FDV50,OUT027,3333.214936278015
FDW15,OUT049,2478.6469424171178
FDI35,OUT027,4338.783291014752
FDO11,OUT017,4014.725863457958
FDN48,OUT046,1501.3194376895472
NCA17,OUT049,2479.092206591882
NCN54,OUT013,1289.2672091846011
FDP22,OUT013,894.2959984160852
NCB54,OUT035,2079.9405564430713
FDD08,OUT045,759.1357658719244
DRM48,OUT010,1295.7083274943427
FDG41,OUT027,3206.9175771732916
FDE44,OUT027,2250.5933025972563
FDE26,OUT035,2387.109531063473
NCS38,OUT013,1814.8209168737462
NCJ54,OUT018,3343.531388893446
FDI40,OUT019,295.70621653355255
FDN45,OUT018,3268.0723771602393
FDU43,OUT046,3860.702261731745
FDI04,OUT010,1266.3092394353368
NCC07,OUT018,1389.8586830154277
NCC07,OUT019,245.9395734526522
NCD18,OUT045,3702.403537961191
FDU55,OUT035,4174.886100119882
FDX59,OUT035,672.9128708898897
FDR52,OUT049,3141.015372532849
NCP17,OUT013,1070.6554086960327
FDQ32,OUT045,2110.813944778224
NCT17,OUT049,3076.141606722575
FDO10,OUT049,1088.2034054675564
FDE32,OUT049,748.9791149972145
FDN44,OUT045,2633.3839025147386
FDH02,OUT035,1574.9210867848815
FDK60,OUT013,1669.5408862637923
FDS24,OUT019,453.70662123490706
FDL03,OUT010,1307.8053697775135
FDB46,OUT027,4811.45960942656
FDO48,OUT049,3664.115849013177
FDZ39,OUT049,1809.4894969095867
FDT02,OUT027,1981.0710122814262
FDC50,OUT013,1585.9547730590725
FDP39,OUT035,924.9913289809706
DRG15,OUT018,704.2225225700281
FDP10,OUT018,1395.2999510774653
FDF53,OUT027,4319.607653375462
FDN34,OUT045,2824.0407970499637
FDK02,OUT045,2040.3831811734508
FDC23,OUT045,2907.5137365621667
FDJ10,OUT019,362.3131324682861
FDE53,OUT035,1766.5148309839174
FDR25,OUT035,4328.117598798106
FDW50,OUT046,2595.8419157647622
FDS09,OUT049,985.3900372432395
FDW49,OUT010,967.3196436607791
FDU51,OUT046,2880.7424316471815
FDF28,OUT018,1773.6528689708125
NCY30,OUT018,2552.4156300523514
FDD44,OUT045,4246.808312240053
FDX09,OUT017,2842.1629995193916
NCF30,OUT013,2008.7687478124176
FDZ50,OUT019,1040.37290086497
FDW37,OUT013,1499.100690131405
FDD11,OUT049,4137.911219257812
DRH39,OUT018,938.6338588883032
FDA36,OUT049,3029.766821788203
NCG43,OUT049,1552.3898459485695
FDF02,OUT035,1754.5085782625715
FDP57,OUT027,3050.0815319554026
NCE42,OUT017,3665.932782168444
NCR38,OUT027,5368.006571386477
FDP03,OUT019,150.16101720858683
FDO51,OUT035,827.1295630500044
NCQ42,OUT046,2021.8789388025043
NCM41,OUT046,1473.0132254391565
FDH48,OUT027,2797.638078317341
DRF60,OUT046,3720.095228843414
FDJ27,OUT035,1737.000273929751
FDQ14,OUT013,2398.7658712019415
FDN27,OUT017,1938.054842212965
NCQ02,OUT046,2964.6748604483264
FDJ33,OUT049,2128.624194979974
FDP07,OUT027,4549.8252464935085
DRE01,OUT049,3879.4427004949735
FDU36,OUT045,1699.9759066731203
FDL28,OUT017,3668.8059585317556
NCX53,OUT046,2251.8336733586902
FDZ39,OUT013,1752.2988173947465
NCP42,OUT013,3102.1140717021667
FDJ14,OUT035,1453.6486694075074
FDK04,OUT049,995.6992020115017
NCC19,OUT017,3081.803082175722
FDS09,OUT018,627.6070334915414
FDZ02,OUT046,1614.328350599309
FDD35,OUT018,1704.6082772650097
NCY42,OUT017,2303.674754406823
FDB05,OUT045,3962.590557459174
FDF20,OUT035,3190.1571668420675
NCO41,OUT018,1303.1959903194759
FDC40,OUT027,2708.5325132001744
FDV58,OUT045,3195.3304476095445
FDZ57,OUT045,2191.522326263056
DRM35,OUT046,2853.6945849023477
DRN36,OUT018,1236.7610426956455
FDQ13,OUT046,1399.2814675454943
DRO35,OUT010,24.40630035354866
NCD43,OUT035,1713.286320664151
FDA51,OUT018,1561.8314036743268
NCX17,OUT027,5086.851422453614
NCZ17,OUT049,759.3856718516213
FDR11,OUT027,3995.016195415505
FDW34,OUT049,3929.556612548366
FDN50,OUT017,1601.0612640655972
FDS09,OUT046,872.4794588997074
FDS48,OUT018,2144.6160024953347
FDL44,OUT049,2719.9581055185995
DRF48,OUT018,2693.123484530799
FDA14,OUT018,2049.0848224175065
NCD30,OUT049,1620.8677663417475
FDI16,OUT017,903.7937388548971
NCG06,OUT035,4109.568667967766
DRZ24,OUT035,1972.5843345419162
NCS17,OUT045,1607.6899786066929
FDB37,OUT045,3935.965182077232
FDE10,OUT035,2175.79768039558
FDC57,OUT045,3190.3709702861584
FDM12,OUT018,2756.7199128520106
FDE24,OUT049,2338.2712227066872
FDW22,OUT045,3595.186995384583
DRD01,OUT027,2322.2113010609883
NCZ18,OUT027,5377.39084433308
FDN49,OUT045,815.3122930409224
FDR22,OUT035,1913.6358181451246
FDV08,OUT019,1128.6570850743215
FDY39,OUT046,2994.4820930381834
FDV36,OUT049,2112.3872320736746
FDO60,OUT045,841.9122642268787
FDU04,OUT027,3358.991915793267
FDR20,OUT027,2272.720113727908
FDW19,OUT019,50.75147897607053
FDU40,OUT049,3153.941067348222
FDK15,OUT045,1660.3204499926405
DRF15,OUT035,2460.0791242240048
FDQ25,OUT017,2864.1128383617734
FDI48,OUT019,978.7153444215714
FDS49,OUT046,1284.8728093715174
FDV22,OUT046,2552.3227511290197
NCV42,OUT046,1730.0443246068112
FDX26,OUT046,2882.769569640379
FDI33,OUT018,1181.4315818670027
FDZ14,OUT049,2040.6525590594647
FDG10,OUT013,1007.5877609932422
FDM38,OUT018,648.8553470566537
FDG26,OUT027,5485.6551029878865
FDH46,OUT035,1737.231019724275
FDN13,OUT018,1341.8854668087174
FDU57,OUT035,2482.0270150778156
NCI06,OUT046,2821.807026682391
FDM38,OUT045,1026.331369855821
NCG42,OUT010,145.63263728821244
FDL39,OUT045,2939.301915189511
FDT31,OUT019,1165.8123721047864
FDV59,OUT013,3474.228414723914
FDB49,OUT035,1731.0835515900985
FDD58,OUT049,1724.584064118084
DRN59,OUT046,763.9632748390632
FDX48,OUT049,2583.505403440545
FDQ11,OUT049,4172.9151127132645
FDY12,OUT049,1007.5736822820177
FDQ11,OUT045,4178.595002855918
DRI11,OUT017,1899.6164757894403
FDY32,OUT027,4036.0033167171828
FDS51,OUT045,1087.6083971261814
FDR19,OUT010,474.7523111679827
DRB13,OUT018,2771.5242571249073
FDS21,OUT035,1123.3748443249217
FDQ40,OUT045,2901.4139985228744
NCE55,OUT013,2793.1920626636756
FDX43,OUT027,4071.3149642689755
FDS12,OUT049,2104.1072965435083
DRK01,OUT027,2923.8712259240665
FDN25,OUT017,999.2568892958466
FDB60,OUT046,3100.745940254338
FDQ13,OUT017,1421.6335979417718
DRK13,OUT045,3176.7350974844862
DRF25,OUT018,323.86569355948495
NCD42,OUT019,1232.2639885894666
FDW25,OUT045,1488.8503421734881
NCV29,OUT027,4262.22440707643
NCK42,OUT035,3425.623679366741
DRJ13,OUT027,3917.2068588261386
DRD15,OUT017,3686.665836503485
FDM27,OUT045,2610.9164267525293
FDZ50,OUT018,2661.876842477505
FDC04,OUT046,3792.645516278802
FDF50,OUT049,3228.770263212436
FDP15,OUT045,4152.781715139672
FDK46,OUT035,4143.633532478641
FDZ56,OUT018,2451.4716519780864
FDY60,OUT049,2433.7384116142607
FDB10,OUT035,3798.026411245231
FDR57,OUT045,2598.1258266113646
FDU58,OUT049,3101.6444932481913
FDH02,OUT046,1513.497676536224
FDP48,OUT013,2975.547560844794
FDI46,OUT035,4032.9090645399033
FDW56,OUT013,3127.864753965096
NCM19,OUT010,101.585167686717
FDS50,OUT027,4874.550615864462
FDK24,OUT013,783.30919689495
FDO36,OUT017,2897.6185276151114
FDK45,OUT027,3385.050973794117
NCL05,OUT045,820.8424208291613
FDL32,OUT018,1617.4189307671254
FDA28,OUT049,2134.027608426554
FDY36,OUT018,957.3666268563852
FDP32,OUT018,1801.0775792379181
FDL50,OUT046,2046.1655308464278
DRC24,OUT049,2495.8947747919815
NCS18,OUT017,1726.6959320683409
FDD16,OUT017,1239.3051372362083
NCV18,OUT013,1376.1041253963995
FDX07,OUT046,2994.07312029473
NCZ05,OUT027,3088.959426063202
NCI31,OUT013,638.7248549951719
FDK14,OUT049,1480.133180870905
NCR06,OUT045,775.4355111341997
NCF54,OUT049,2813.417948857385
DRG23,OUT010,518.423461313158
FDD53,OUT046,714.7526650725688
NCM31,OUT027,3630.0279739329258
FDT16,OUT017,4183.242028749495
FDR40,OUT035,1376.0423232603598
DRG25,OUT017,2944.6469602024304
FDT10,OUT035,1093.6640997871311
FDY32,OUT013,2665.2952637455423
FDN50,OUT035,1640.1402789294898
FDZ35,OUT019,164.97288366220107
NCP54,OUT045,2002.7635973753918
NCD07,OUT035,1829.2350284415738
FDS02,OUT018,2846.1269222644655
DRN59,OUT018,542.4494479533171
DRB24,OUT013,2496.59830067274
FDP37,OUT027,3439.6691799149053
DRB01,OUT018,2731.3301751433646
FDR47,OUT046,3106.088940264445
NCM31,OUT010,361.99474403694785
NCF06,OUT027,5469.69066419788
NCV17,OUT027,3492.0615291422414
FDS10,OUT049,2926.5382794017473
FDN52,OUT035,1492.423345039902
FDZ48,OUT013,1854.446795782722
FDJ48,OUT049,4026.256311343997
DRB13,OUT027,4457.935502530594
FDV59,OUT017,3470.412300384102
FDL32,OUT035,1915.9465047659723
FDZ12,OUT035,2331.2764122772905
NCR06,OUT027,2084.916787966255
FDP51,OUT017,1994.3554597550146
FDY22,OUT013,2333.889396144593
FDZ38,OUT049,2772.309359168615
NCO54,OUT035,935.1538014444748
FDR23,OUT035,2845.8577651470036
FDM38,OUT049,1070.4716338065834
FDS25,OUT013,1904.4561962175703
FDZ22,OUT013,1390.1348008043951
FDZ20,OUT019,2156.5783286512014
FDD45,OUT010,317.4022108489205
FDN03,OUT049,4076.3949192494806
NCW30,OUT046,4054.5988499773935
FDY24,OUT027,2377.52935810746
FDJ26,OUT019,1522.4990854623047
